id,predicted_probability_rnn_lstm,predicted_label_rnn_lstm,actual_label
145771,0.9045014,1,1
108183,0.5269534,1,0
112309,0.63741344,1,1
112013,0.4088776,0,1
102073,0.4550484,0,0
109812,0.70080304,1,1
118086,0.75044566,1,1
106365,0.38661665,0,1
111358,0.744899,1,1
108197,0.690474,1,1
101961,0.35064414,0,0
111727,0.73133594,1,1
1992738,0.5145895,1,1
1992717,0.7206883,1,1
112030,0.56982905,1,1
105433,0.62719923,1,1
101801,0.6073835,1,1
2382382,0.73996556,1,0
2382407,0.36428156,0,0
110271,0.6083727,1,1
117961,0.9726796,1,1
105274,0.33093697,0,0
102493,0.54696,1,1
112205,0.730711,1,0
111829,0.6053352,1,1
117898,0.8787188,1,0
111790,0.6372021,1,0
105077,0.6088345,1,0
105041,0.625845,1,0
106822,0.5229573,1,0
110138,0.5206896,1,1
2797290,0.74555093,1,0
2959734,0.8071852,1,0
112464,0.7639191,1,1
112120,0.6639395,1,1
109836,0.7114109,1,1
112401,0.7366904,1,0
118026,0.64157987,1,1
109930,0.6497399,1,1
102752,0.5815641,1,1
105034,0.71203595,1,0
103772,0.4586558,0,0
105344,0.47753343,0,0
107664,0.33238384,0,0
107694,0.56058997,1,0
108913,0.6805584,1,0
109216,0.6735519,1,1
109683,0.6408726,1,0
110461,0.6396796,1,1
111619,0.5844172,1,1
118136,0.71558475,1,1
118155,0.6297246,1,1
118269,0.6888015,1,0
2781925,0.89246637,1,0
112304,0.56541693,1,0
112914,0.7972822,1,0
112744,0.52298063,1,0
107938,0.80473363,1,0
110098,0.5685477,1,1
109570,0.6211761,1,0
109345,0.6835388,1,1
218665,0.9259012,1,1
118235,0.6607407,1,1
112632,0.61414766,1,1
118395,0.5600832,1,1
112485,0.7819778,1,1
108718,0.52927417,1,0
205788,0.62935126,1,0
112564,0.5851064,1,0
801500,0.6543185,1,1
117899,0.56517863,1,1
112388,0.871994,1,0
105898,0.55762076,1,1
212970,0.8040898,1,0
866024,0.62850475,1,0
1744,0.6542038,1,0
109835,0.3263439,0,0
110363,0.446917,0,1
102690,0.5384617,1,0
103304,0.52120686,1,1
102504,0.41712856,0,1
102821,0.41236746,0,0
104438,0.7137695,1,0
105937,0.52564776,1,0
106016,0.6213826,1,0
108136,0.5000965,1,1
108414,0.9517391,1,0
108792,0.54157907,1,0
110060,0.5642679,1,1
110038,0.79083043,1,0
111928,0.6716585,1,1
111946,0.69812196,1,0
112141,0.7207604,1,0
112696,0.733998,1,0
117864,0.6111864,1,1
118052,0.5591469,1,1
118201,0.58277833,1,1
118348,0.45112285,0,0
145714,0.6457377,1,1
103890,0.73354125,1,1
105964,0.5652247,1,0
102980,0.39965948,0,0
3170728,0.8310758,1,1
104674,0.56047636,1,1
104773,0.7297061,1,0
103768,0.40642893,0,0
105095,0.6654104,1,1
112474,0.7032558,1,0
127923,0.66005653,1,1
106839,0.5812785,1,0
106919,0.2701973,0,0
108401,0.7277255,1,0
109268,0.6389633,1,1
109208,0.6901547,1,1
111774,0.9749579,1,1
112851,0.89240056,1,0
2764180,0.5223423,1,1
112475,0.6558403,1,1
112461,0.52957904,1,0
103502,0.49525744,0,0
1087692,0.7925927,1,1
102029,0.31092158,0,1
109937,0.3384714,0,1
104338,0.39500314,0,0
102445,0.56701547,1,1
134740,0.78888226,1,1
149006,0.8301601,1,1
110649,0.77347314,1,1
109180,0.5769849,1,0
109901,0.72693986,1,0
105831,0.37204793,0,1
111093,0.44656238,0,0
145709,0.760286,1,1
145873,0.6776558,1,1
105533,0.39338076,0,0
106441,0.84154516,1,0
111438,0.6596212,1,1
145865,0.7451605,1,1
104554,0.5792296,1,0
104173,0.48388115,0,1
215071,0.98309743,1,0
101970,0.49345765,0,0
106049,0.2626568,0,0
108487,0.50671744,1,1
145884,0.63247347,1,0
145765,0.4725122,0,1
102404,0.65648395,1,0
106251,0.66145116,1,1
107256,0.6858067,1,0
105622,0.52044517,1,1
112813,0.32665554,0,0
3187537,0.9092853,1,0
112538,0.50183916,1,1
112159,0.556959,1,0
117851,0.54382837,1,1
112257,0.7831987,1,0
118437,0.8106998,1,1
2365602,0.5462365,1,0
109087,0.7606406,1,1
112928,0.59888965,1,1
104276,0.44887435,0,1
109732,0.45104307,0,1
111914,0.6502083,1,0
110786,0.6599751,1,1
104849,0.6549038,1,1
110799,0.5254343,1,0
104573,0.6378866,1,0
104754,0.7112016,1,0
104538,0.76757854,1,0
105554,0.37028655,0,0
107421,0.62014294,1,0
107752,0.6781008,1,1
108196,0.48928487,0,0
108839,0.7882427,1,1
108595,0.51233995,1,1
109674,0.38285795,0,1
109856,0.6319594,1,1
109905,0.6529431,1,0
110479,0.73193836,1,1
112143,0.5572714,1,0
105067,0.5190075,1,1
104663,0.48064572,0,0
111912,0.6893505,1,1
112435,0.72407913,1,1
108915,0.5642807,1,1
110028,0.5262045,1,0
130145,0.9791788,1,0
109972,0.6015479,1,1
111798,0.5786202,1,1
102091,0.42308262,0,0
105000,0.7062626,1,1
118335,0.78583664,1,0
101911,0.47019964,0,0
145860,0.6432514,1,1
1722,0.65171933,1,0
105911,0.55381626,1,0
105927,0.476734,0,1
106162,0.50945103,1,1
106414,0.47571588,0,0
106990,0.50650364,1,1
107132,0.64713115,1,1
108132,0.6795533,1,1
108152,0.74040943,1,1
626055,0.96155053,1,0
109895,0.7546846,1,1
117949,0.69970685,1,1
111740,0.81909025,1,1
111972,0.7644514,1,0
112098,0.6129934,1,0
2771250,0.6291566,1,0
2797291,0.6003002,1,0
1750,0.654722,1,1
103012,0.6491747,1,1
108650,0.8053273,1,1
111936,0.72880954,1,1
2809762,0.66883934,1,1
105995,0.71094406,1,0
110310,0.61625123,1,1
118449,0.83348227,1,0
108336,0.69497293,1,1
111714,0.49018967,0,0
102994,0.28289342,0,1
110443,0.74548906,1,1
1087950,0.56957483,1,1
110527,0.67581445,1,0
107886,0.5952604,1,1
622304,0.6908238,1,0
108215,0.6315533,1,1
108613,0.71258396,1,1
112009,0.62578535,1,0
117980,0.5881351,1,1
109580,0.69982,1,1
112745,0.79499865,1,1
108292,0.7748772,1,1
112487,0.668505,1,1
111975,0.64000654,1,0
1087665,0.49661642,0,0
219510,0.87197644,1,0
109670,0.7200181,1,0
109707,0.6924408,1,1
112784,0.6507019,1,1
145751,0.5903659,1,1
106496,0.3470061,0,1
110091,0.81586975,1,1
117979,0.6559872,1,1
106540,0.23679642,0,0
109958,0.6082424,1,1
118412,0.72112244,1,0
111845,0.7126156,1,1
148796,0.63213134,1,1
112198,0.65998214,1,1
110109,0.71263236,1,0
2679203,0.57581794,1,0
218667,0.756195,1,1
145862,0.8034991,1,1
855656,0.7958299,1,0
111738,0.67212886,1,1
107814,0.77482665,1,0
104256,0.38764477,0,0
111502,0.6522381,1,0
108405,0.7831267,1,1
106072,0.5827415,1,1
112577,0.59899616,1,1
110352,0.55983555,1,0
108736,0.86278015,1,1
110765,0.58387166,1,0
105958,0.5608983,1,1
108193,0.7686968,1,0
105766,0.4719783,0,0
112447,0.7016564,1,0
3199502,0.7918955,1,1
108291,0.59545815,1,1
111257,0.732122,1,1
102023,0.50324947,1,0
110226,0.65911514,1,0
118499,0.63671094,1,0
108818,0.66206884,1,1
145122,0.8330597,1,0
105926,0.55266565,1,0
109973,0.46012813,0,0
106724,0.76367486,1,0
102220,0.3461439,0,1
104824,0.6720469,1,0
2677565,0.58801866,1,0
106697,0.5116676,1,1
101877,0.47241738,0,1
107184,0.53773195,1,0
145726,0.72937936,1,1
105343,0.45980313,0,0
107922,0.4797904,0,0
107816,0.6297253,1,0
111109,0.8513609,1,1
137743,0.49318695,0,0
112869,0.53404886,1,0
103439,0.23822226,0,0
799986,0.76514846,1,0
118512,0.51194924,1,0
103266,0.8899011,1,1
111924,0.8390886,1,0
118264,0.72953284,1,1
106352,0.5775378,1,1
105132,0.7362785,1,1
112736,0.6147348,1,1
102459,0.3131369,0,1
106044,0.56924284,1,1
112259,0.80841696,1,0
111251,0.7112295,1,1
109303,0.71846324,1,0
106835,0.5691556,1,0
106821,0.6350485,1,0
110557,0.55413723,1,0
110433,0.8097346,1,0
112359,0.59585893,1,0
112840,0.5158837,1,0
2621067,0.2873524,0,0
103786,0.8262715,1,1
106718,0.70808077,1,1
106882,0.520714,1,0
1087895,0.73356766,1,1
107819,0.61153466,1,0
118102,0.7057928,1,1
108230,0.6197983,1,0
118268,0.5930301,1,1
118305,0.62706405,1,0
117969,0.86198324,1,1
118353,0.691399,1,1
112305,0.70012796,1,1
112282,0.83820766,1,1
111770,0.76002663,1,1
102485,0.5988521,1,1
102885,0.33151376,0,0
110103,0.44102195,0,1
106073,0.5938369,1,0
118364,0.73923576,1,1
111840,0.4792605,0,0
112119,0.5770105,1,1
112607,0.6512831,1,0
111962,0.69820195,1,1
102150,0.6776745,1,1
102481,0.67555255,1,1
104129,0.58428454,1,0
110139,0.5320345,1,1
110190,0.6839411,1,1
106448,0.33730245,0,1
110482,0.90002793,1,1
110526,0.75814277,1,1
106884,0.46825582,0,0
112824,0.6779029,1,1
107934,0.5307332,1,0
112167,0.5474335,1,0
104437,0.41523716,0,0
2771752,0.86558175,1,0
118029,0.7145459,1,0
145838,0.6290159,1,1
103112,0.31385952,0,0
109653,0.6677904,1,1
118117,0.69353306,1,1
108731,0.58924437,1,0
110593,0.59991676,1,0
109952,0.73601866,1,1
102825,0.3860418,0,0
118061,0.69171596,1,1
118318,0.68150836,1,1
101611,0.40146008,0,1
110181,0.543048,1,1
106691,0.5956023,1,0
102505,0.5220901,1,1
106258,0.61695755,1,0
118042,0.68570656,1,0
112645,0.58819485,1,1
110639,0.7682448,1,0
111931,0.5239442,1,1
1639091,0.89252406,1,1
108620,0.61154926,1,1
106806,0.56486654,1,1
118271,0.6926507,1,0
9527025,0.6075606,1,1
9527026,0.7485755,1,1
9527045,0.48472348,0,1
9527046,0.6940854,1,1
9527047,0.69735813,1,1
9527048,0.96881056,1,1
108202,0.34855503,0,0
108002,0.6769407,1,1
4369169,0.6542487,1,0
110980,0.5793554,1,0
145885,0.93805045,1,1
103331,0.6137267,1,1
9419097,0.42460823,0,0
9419098,0.9630749,1,1
4151830,0.88670194,1,0
4264596,0.65884346,1,0
4264597,0.47923675,0,1
4288893,0.7929801,1,1
4368900,0.87746865,1,0
4370697,0.45944452,0,1
4390159,0.6480238,1,1
4409491,0.88939196,1,1
4168363,0.7562315,1,1
4271160,0.451291,0,1
4274907,0.5503717,1,1
4280801,0.46543223,0,1
4280799,0.62111306,1,1
4246356,0.45501858,0,1
4246856,0.8945609,1,0
3204919,0.88333607,1,1
4328237,0.4725354,0,0
4373128,0.7463997,1,0
4373197,0.85428137,1,0
4378644,0.612448,1,1
4398533,0.92090386,1,0
4400866,0.85948515,1,0
4405069,0.6652588,1,1
4405070,0.64335877,1,1
104843,0.6026054,1,0
127909,0.6391975,1,1
127911,0.48739976,0,1
104699,0.29139805,0,0
101679,0.6243627,1,1
103479,0.6054182,1,0
103482,0.46829584,0,0
104777,0.5734506,1,1
104222,0.50082743,1,0
104223,0.42513534,0,1
103538,0.6544913,1,0
127901,0.32491633,0,0
101488,0.4665201,0,1
104598,0.45427808,0,0
101720,0.53522575,1,0
104896,0.5649151,1,1
104708,0.68053204,1,1
104712,0.45551127,0,0
130158,0.6129498,1,1
104541,0.634009,1,0
105396,0.4751979,0,1
105442,0.44175205,0,1
131165,0.4864126,0,0
136992,0.6737286,1,1
104201,0.5984741,1,0
142896,0.6927455,1,1
105386,0.7088195,1,0
105198,0.5721525,1,0
145676,0.57680357,1,1
145682,0.48830014,0,0
134747,0.61201936,1,0
134748,0.7065388,1,1
134737,0.81568635,1,1
103934,0.5567912,1,1
105419,0.49528918,0,0
105451,0.51120436,1,0
104738,0.3996524,0,0
105743,0.64459217,1,1
127927,0.7635176,1,1
105486,0.6380987,1,1
104936,0.8615697,1,0
104993,0.52315193,1,0
105529,0.4209006,0,0
105211,0.5549398,1,1
145909,0.94527715,1,1
145912,0.5528915,1,1
105690,0.53543353,1,0
105541,0.36692452,0,1
149287,0.73030907,1,0
105597,0.7167009,1,1
105628,0.7561512,1,0
111555,0.56351537,1,1
107642,0.6035889,1,0
111466,0.65259355,1,1
110772,0.6400802,1,0
107732,0.6284341,1,0
109184,0.5987536,1,1
107064,0.6286753,1,0
106970,0.6237295,1,0
106973,0.5201684,1,1
103565,0.4831367,0,0
110820,0.51104283,1,1
110823,0.78536016,1,1
107080,0.6532091,1,0
110824,0.6985107,1,1
110941,0.6685431,1,0
103399,0.340808,0,0
1727,0.5386862,1,0
107649,0.6764202,1,0
109448,0.80301696,1,0
109451,0.53802466,1,0
109286,0.7759173,1,1
106977,0.57873887,1,0
103402,0.53350747,1,1
109450,0.70952505,1,0
107696,0.82629573,1,1
107615,0.39801085,0,0
103971,0.913567,1,0
103977,0.5009695,1,1
109075,0.37127447,0,0
111363,0.64487046,1,0
110783,0.6620863,1,1
108903,0.49159127,0,1
111304,0.5181309,1,0
111443,0.6317463,1,1
106850,0.61381954,1,0
107163,0.49084753,0,0
107173,0.6079724,1,0
107175,0.7636823,1,0
107661,0.32670686,0,0
111171,0.5882374,1,1
106958,0.423292,0,0
106959,0.5209676,1,0
106864,0.5579324,1,0
109050,0.5930065,1,1
103287,0.32904842,0,0
109478,0.6256647,1,0
103377,0.504641,1,0
109269,0.6956834,1,0
107188,0.46287084,0,1
109199,0.71893185,1,0
109065,0.6395204,1,1
109058,0.5035462,1,0
107423,0.41986865,0,0
111602,0.60463834,1,1
111604,0.6012464,1,0
111614,0.66919684,1,1
107121,0.2801011,0,0
111206,0.43754083,0,1
109388,0.7885863,1,1
109402,0.661798,1,1
109236,0.51956993,1,1
107328,0.57535076,1,0
109240,0.68308806,1,1
109506,0.5477612,1,1
109508,0.70770144,1,0
109510,0.7048935,1,1
107337,0.56892633,1,0
109082,0.61538386,1,0
109094,0.63806,1,0
109095,0.6865703,1,0
107525,0.59105283,1,1
107533,0.6986212,1,0
111376,0.55673397,1,0
111009,0.6435366,1,1
111011,0.59425443,1,1
111018,0.70170623,1,1
111219,0.64316285,1,0
108871,0.4857982,0,0
108879,0.563896,1,1
108880,0.48130587,0,0
111290,0.61283356,1,0
111300,0.54862726,1,0
109431,0.6513548,1,0
109110,0.5157339,1,0
111139,0.61373526,1,1
111441,0.7122786,1,1
111419,0.7871625,1,0
109444,0.5565124,1,0
110654,0.6567256,1,0
110693,0.63551956,1,1
110702,0.5239528,1,1
110707,0.59851533,1,0
110731,0.74718666,1,1
110744,0.5122499,1,0
110919,0.5773517,1,1
110927,0.58232874,1,1
3153112,0.9351261,1,1
2760668,0.9294737,1,1
112591,0.78423536,1,1
112593,0.6977887,1,1
798511,0.6122349,1,1
112349,0.78701407,1,1
103037,0.4164679,0,1
102807,0.3487412,0,0
109339,0.49499294,0,1
104473,0.46142045,0,0
110126,0.41542754,0,1
