id,predicted_probability_rnn_lstm,predicted_label_rnn_lstm,actual_label
145771,0.7956498,1,1
108183,0.39859548,0,0
112309,0.6166533,1,1
112013,0.30930552,0,1
102073,0.52715003,1,0
109812,0.78387934,1,1
118086,0.65529495,1,1
106365,0.5062834,1,1
111358,0.72363913,1,1
108197,0.54290825,1,1
101961,0.4390694,0,0
111727,0.5894072,1,1
1992738,0.6209892,1,1
1992717,0.65484,1,1
112030,0.57061034,1,1
105433,0.63945144,1,1
101801,0.5873107,1,1
2382382,0.683648,1,0
2382407,0.40534577,0,0
110271,0.40894473,0,1
117961,0.9638687,1,1
105274,0.51451623,1,0
102493,0.44883817,0,1
112205,0.6168683,1,0
111829,0.6766827,1,1
117898,0.8238813,1,0
111790,0.6478579,1,0
105077,0.50305855,1,0
105041,0.4936479,0,0
106822,0.5602184,1,0
110138,0.56707054,1,1
2797290,0.61730427,1,0
2959734,0.7321267,1,0
112464,0.7238276,1,1
112120,0.54558045,1,1
109836,0.7219297,1,1
112401,0.7397272,1,0
118026,0.6395238,1,1
109930,0.539113,1,1
102752,0.4515915,0,1
105034,0.6574792,1,0
103772,0.38372108,0,0
105344,0.5026969,1,0
107664,0.44959942,0,0
107694,0.47597736,0,0
108913,0.7309671,1,0
109216,0.5551487,1,1
109683,0.5871314,1,0
110461,0.64916474,1,1
111619,0.5054371,1,1
118136,0.48008972,0,1
118155,0.6981519,1,1
118269,0.6399507,1,0
2781925,0.78844255,1,0
112304,0.6300103,1,0
112914,0.6971921,1,0
112744,0.50806576,1,0
107938,0.7380544,1,0
110098,0.5327605,1,1
109570,0.58290344,1,0
109345,0.6698468,1,1
218665,0.8625502,1,1
118235,0.46681803,0,1
112632,0.67409784,1,1
118395,0.503313,1,1
112485,0.8568278,1,1
108718,0.5848208,1,0
205788,0.70781285,1,0
112564,0.60458297,1,0
801500,0.5371735,1,1
117899,0.48546433,0,1
112388,0.8223952,1,0
105898,0.56450987,1,1
212970,0.5704702,1,0
866024,0.76214135,1,0
1744,0.67029196,1,0
109835,0.43746132,0,0
110363,0.4957492,0,1
102690,0.49371728,0,0
103304,0.6346997,1,1
102504,0.39072007,0,1
102821,0.54906905,1,0
104438,0.6653303,1,0
105937,0.51214963,1,0
106016,0.66765034,1,0
108136,0.58965665,1,1
108414,0.9157887,1,0
108792,0.6182002,1,0
110060,0.47178653,0,1
110038,0.7283331,1,0
111928,0.57372105,1,1
111946,0.59067464,1,0
112141,0.738817,1,0
112696,0.70122695,1,0
117864,0.64652026,1,1
118052,0.5099073,1,1
118201,0.5433581,1,1
118348,0.3721424,0,0
145714,0.6360016,1,1
103890,0.5970024,1,1
105964,0.5115614,1,0
102980,0.5299458,1,0
3170728,0.7575661,1,1
104674,0.5525748,1,1
104773,0.48697647,0,0
103768,0.59507495,1,0
105095,0.7140665,1,1
112474,0.6367721,1,0
127923,0.6066224,1,1
106839,0.51888376,1,0
106919,0.27253273,0,0
108401,0.8896736,1,0
109268,0.5264244,1,1
109208,0.7690249,1,1
111774,0.94258547,1,1
112851,0.95069516,1,0
2764180,0.5462548,1,1
112475,0.58346003,1,1
112461,0.34082198,0,0
103502,0.47863814,0,0
1087692,0.7019005,1,1
102029,0.47399125,0,1
109937,0.4595002,0,1
104338,0.52933306,1,0
102445,0.37727416,0,1
134740,0.7731613,1,1
149006,0.7170716,1,1
110649,0.75967664,1,1
109180,0.379083,0,0
109901,0.6817675,1,0
105831,0.33881402,0,1
111093,0.49958894,0,0
145709,0.73153466,1,1
145873,0.62663203,1,1
105533,0.4885323,0,0
106441,0.83249676,1,0
111438,0.69457114,1,1
145865,0.543218,1,1
104554,0.5188245,1,0
104173,0.5861006,1,1
215071,0.93028283,1,0
101970,0.42000496,0,0
106049,0.4233269,0,0
108487,0.54948205,1,1
145884,0.8043142,1,0
145765,0.55259895,1,1
102404,0.641193,1,0
106251,0.68544686,1,1
107256,0.662416,1,0
105622,0.47984982,0,1
112813,0.3652845,0,0
3187537,0.74946177,1,0
112538,0.5045802,1,1
112159,0.651024,1,0
117851,0.5624264,1,1
112257,0.6539271,1,0
118437,0.51480144,1,1
2365602,0.5439151,1,0
109087,0.7817865,1,1
112928,0.5725253,1,1
104276,0.47155777,0,1
109732,0.45717952,0,1
111914,0.6878066,1,0
110786,0.5411958,1,1
104849,0.7006206,1,1
110799,0.52730376,1,0
104573,0.56185794,1,0
104754,0.60041755,1,0
104538,0.85325235,1,0
105554,0.34576777,0,0
107421,0.41238472,0,0
107752,0.6185556,1,1
108196,0.61472505,1,0
108839,0.7833289,1,1
108595,0.64470315,1,1
109674,0.40179083,0,1
109856,0.58874816,1,1
109905,0.6174055,1,0
110479,0.62294847,1,1
112143,0.5115922,1,0
105067,0.36006197,0,1
104663,0.5261836,1,0
111912,0.6087304,1,1
112435,0.7100515,1,1
108915,0.34717914,0,1
110028,0.39770815,0,0
130145,0.9522809,1,0
109972,0.5784626,1,1
111798,0.6644401,1,1
102091,0.45948157,0,0
105000,0.64270043,1,1
118335,0.7245581,1,0
101911,0.5386892,1,0
145860,0.63291466,1,1
1722,0.54919076,1,0
105911,0.44620046,0,0
105927,0.4548275,0,1
106162,0.59763783,1,1
106414,0.53306186,1,0
106990,0.44653422,0,1
107132,0.6219496,1,1
108132,0.52152306,1,1
108152,0.73655975,1,1
626055,0.6938397,1,0
109895,0.6762212,1,1
117949,0.73895425,1,1
111740,0.7867872,1,1
111972,0.58960253,1,0
112098,0.59723014,1,0
2771250,0.43194127,0,0
2797291,0.5664993,1,0
1750,0.5923545,1,1
103012,0.69778365,1,1
108650,0.71966267,1,1
111936,0.636002,1,1
2809762,0.71853596,1,1
105995,0.6035884,1,0
110310,0.52256316,1,1
118449,0.76581365,1,0
108336,0.71650875,1,1
111714,0.55633754,1,0
102994,0.29246888,0,1
110443,0.5433917,1,1
1087950,0.5089434,1,1
110527,0.62666976,1,0
107886,0.5202392,1,1
622304,0.61026984,1,0
108215,0.58137405,1,1
108613,0.74755967,1,1
112009,0.5718584,1,0
117980,0.6897599,1,1
109580,0.70912766,1,1
112745,0.8526443,1,1
108292,0.8983973,1,1
112487,0.73710716,1,1
111975,0.6251324,1,0
1087665,0.79287267,1,0
219510,0.83620834,1,0
109670,0.6170006,1,0
109707,0.65133375,1,1
112784,0.62217087,1,1
145751,0.5347719,1,1
106496,0.40878513,0,1
110091,0.8475404,1,1
117979,0.66231847,1,1
106540,0.23712857,0,0
109958,0.61399424,1,1
118412,0.6073398,1,0
111845,0.80228066,1,1
148796,0.63565564,1,1
112198,0.6319858,1,1
110109,0.71698254,1,0
2679203,0.6304581,1,0
218667,0.84370136,1,1
145862,0.63204926,1,1
855656,0.7055247,1,0
111738,0.71489465,1,1
107814,0.78896254,1,0
104256,0.45102316,0,0
111502,0.65123475,1,0
108405,0.75229263,1,1
106072,0.5972105,1,1
112577,0.64664286,1,1
110352,0.5633908,1,0
108736,0.8313388,1,1
110765,0.6524774,1,0
105958,0.55563784,1,1
108193,0.58501834,1,0
105766,0.5709768,1,0
112447,0.7189114,1,0
3199502,0.7263069,1,1
108291,0.5226942,1,1
111257,0.7363468,1,1
102023,0.59080637,1,0
110226,0.62811494,1,0
118499,0.69551295,1,0
108818,0.70318145,1,1
145122,0.59097445,1,0
105926,0.5549165,1,0
109973,0.56396496,1,0
106724,0.5694972,1,0
102220,0.5036676,1,1
104824,0.57342327,1,0
2677565,0.51057494,1,0
106697,0.45137084,0,1
101877,0.44017136,0,1
107184,0.6039958,1,0
145726,0.81168,1,1
105343,0.4184488,0,0
107922,0.41175643,0,0
107816,0.44980568,0,0
111109,0.8363852,1,1
137743,0.5519867,1,0
112869,0.54432535,1,0
103439,0.41442105,0,0
799986,0.68733996,1,0
118512,0.53720593,1,0
103266,0.7045983,1,1
111924,0.88041645,1,0
118264,0.73128587,1,1
106352,0.5233306,1,1
105132,0.61499584,1,1
112736,0.6762769,1,1
102459,0.42213026,0,1
106044,0.5620012,1,1
112259,0.61686903,1,0
111251,0.6439574,1,1
109303,0.6185427,1,0
106835,0.4264888,0,0
106821,0.7567101,1,0
110557,0.49194726,0,0
110433,0.7325328,1,0
112359,0.6959557,1,0
112840,0.6035434,1,0
2621067,0.38966063,0,0
103786,0.71491504,1,1
106718,0.5920762,1,1
106882,0.5273016,1,0
1087895,0.6905981,1,1
107819,0.45221427,0,0
118102,0.68917686,1,1
108230,0.5297255,1,0
118268,0.55848753,1,1
118305,0.693481,1,0
117969,0.9400732,1,1
118353,0.60138154,1,1
112305,0.6732727,1,1
112282,0.82959634,1,1
111770,0.6791232,1,1
102485,0.5804742,1,1
102885,0.4396346,0,0
110103,0.515569,1,1
106073,0.60004234,1,0
118364,0.7953144,1,1
111840,0.40835473,0,0
112119,0.5697048,1,1
112607,0.6200546,1,0
111962,0.61874497,1,1
102150,0.5655569,1,1
102481,0.6529554,1,1
104129,0.5454072,1,0
110139,0.49004495,0,1
110190,0.5481526,1,1
106448,0.3979371,0,1
110482,0.64778006,1,1
110526,0.70372355,1,1
106884,0.5496866,1,0
112824,0.69391245,1,1
107934,0.61611545,1,0
112167,0.52880627,1,0
104437,0.42946967,0,0
2771752,0.8737917,1,0
118029,0.80225396,1,0
145838,0.726983,1,1
103112,0.42773017,0,0
109653,0.61880386,1,1
118117,0.5729954,1,1
108731,0.5647485,1,0
110593,0.60814697,1,0
109952,0.63312197,1,1
102825,0.49808884,0,0
118061,0.6728219,1,1
118318,0.67509425,1,1
101611,0.47357103,0,1
110181,0.47799408,0,1
106691,0.5604247,1,0
102505,0.4824681,0,1
106258,0.6162315,1,0
118042,0.65282387,1,0
112645,0.48806924,0,1
110639,0.7489482,1,0
111931,0.54845077,1,1
1639091,0.9193787,1,1
108620,0.55934656,1,1
106806,0.49297103,0,1
118271,0.73229796,1,0
9527025,0.6025956,1,1
9527026,0.6682694,1,1
9527045,0.50380844,1,1
9527046,0.64548665,1,1
9527047,0.5636841,1,1
9527048,0.96550715,1,1
108202,0.4548467,0,0
108002,0.63181996,1,1
4369169,0.6516253,1,0
110980,0.5976275,1,0
145885,0.89750737,1,1
103331,0.57621425,1,1
9419097,0.32374552,0,0
9419098,0.98268443,1,1
4151830,0.73747575,1,0
4264596,0.720241,1,0
4264597,0.44238478,0,1
4288893,0.72159374,1,1
4368900,0.8041523,1,0
4370697,0.42474097,0,1
4390159,0.5781691,1,1
4409491,0.819406,1,1
4168363,0.94825995,1,1
4271160,0.4762702,0,1
4274907,0.59999293,1,1
4280801,0.37822014,0,1
4280799,0.64161724,1,1
4246356,0.38395452,0,1
4246856,0.78567296,1,0
3204919,0.74113005,1,1
4328237,0.6006271,1,0
4373128,0.71046275,1,0
4373197,0.8076395,1,0
4378644,0.6512408,1,1
4398533,0.7939743,1,0
4400866,0.8117561,1,0
4405069,0.7119748,1,1
4405070,0.62429357,1,1
104843,0.70802546,1,0
127909,0.44020647,0,1
127911,0.5492584,1,1
104699,0.48572317,0,0
101679,0.69901186,1,1
103479,0.49320656,0,0
103482,0.39280206,0,0
104777,0.5733385,1,1
104222,0.54093987,1,0
104223,0.58227354,1,1
103538,0.71059597,1,0
127901,0.39820904,0,0
101488,0.46677834,0,1
104598,0.52804,1,0
101720,0.5222463,1,0
104896,0.58211184,1,1
104708,0.7304967,1,1
104712,0.3931203,0,0
130158,0.52969664,1,1
104541,0.35845524,0,0
105396,0.3766349,0,1
105442,0.47482994,0,1
131165,0.5093218,1,0
136992,0.6225701,1,1
104201,0.6253437,1,0
142896,0.56756884,1,1
105386,0.68663776,1,0
105198,0.44919312,0,0
145676,0.50945157,1,1
145682,0.36107162,0,0
134747,0.6713338,1,0
134748,0.6882851,1,1
134737,0.6047556,1,1
103934,0.5416647,1,1
105419,0.5338224,1,0
105451,0.42048013,0,0
104738,0.49590513,0,0
105743,0.73309344,1,1
127927,0.62812054,1,1
105486,0.51660836,1,1
104936,0.7694266,1,0
104993,0.48976028,0,0
105529,0.5270165,1,0
105211,0.549159,1,1
145909,0.9704908,1,1
145912,0.43512112,0,1
105690,0.42212847,0,0
105541,0.39910305,0,1
149287,0.6496348,1,0
105597,0.6164224,1,1
105628,0.6546921,1,0
111555,0.52539337,1,1
107642,0.5895854,1,0
111466,0.6392335,1,1
110772,0.61930805,1,0
107732,0.5992352,1,0
109184,0.6173957,1,1
107064,0.48998204,0,0
106970,0.6305129,1,0
106973,0.54493725,1,1
103565,0.3856596,0,0
110820,0.37250772,0,1
110823,0.6648829,1,1
107080,0.6471588,1,0
110824,0.66209877,1,1
110941,0.6797057,1,0
103399,0.32617804,0,0
1727,0.6558559,1,0
107649,0.5421865,1,0
109448,0.80130154,1,0
109451,0.63224685,1,0
109286,0.69313496,1,1
106977,0.43384266,0,0
103402,0.50028354,1,1
109450,0.6370897,1,0
107696,0.7862392,1,1
107615,0.58441615,1,0
103971,0.90640354,1,0
103977,0.4278108,0,1
109075,0.48798242,0,0
111363,0.6256953,1,0
110783,0.5202321,1,1
108903,0.5111778,1,1
111304,0.5592934,1,0
111443,0.33936256,0,1
106850,0.6970695,1,0
107163,0.533924,1,0
107173,0.6756956,1,0
107175,0.52084124,1,0
107661,0.38398546,0,0
111171,0.4737329,0,1
106958,0.3416445,0,0
106959,0.48166177,0,0
106864,0.52126426,1,0
109050,0.5752566,1,1
103287,0.50310826,1,0
109478,0.63399744,1,0
103377,0.55807155,1,0
109269,0.6896818,1,0
107188,0.5105721,1,1
109199,0.6373466,1,0
109065,0.6229554,1,1
109058,0.52228314,1,0
107423,0.4241107,0,0
111602,0.7131792,1,1
111604,0.5871033,1,0
111614,0.56813544,1,1
107121,0.35896158,0,0
111206,0.44367877,0,1
109388,0.67184913,1,1
109402,0.6221203,1,1
109236,0.6118971,1,1
107328,0.3922998,0,0
109240,0.6339104,1,1
109506,0.5827227,1,1
109508,0.629929,1,0
109510,0.7634887,1,1
107337,0.5431615,1,0
109082,0.5509494,1,0
109094,0.6492105,1,0
109095,0.582305,1,0
107525,0.5149958,1,1
107533,0.45242298,0,0
111376,0.5907927,1,0
111009,0.5977253,1,1
111011,0.49829304,0,1
111018,0.6431341,1,1
111219,0.5956674,1,0
108871,0.5156324,1,0
108879,0.55656886,1,1
108880,0.36874136,0,0
111290,0.5904252,1,0
111300,0.6022179,1,0
109431,0.6030522,1,0
109110,0.590895,1,0
111139,0.5304037,1,1
111441,0.6070797,1,1
111419,0.7417433,1,0
109444,0.54788524,1,0
110654,0.64113873,1,0
110693,0.5916623,1,1
110702,0.68634224,1,1
110707,0.57097566,1,0
110731,0.6718381,1,1
110744,0.52568024,1,0
110919,0.5040839,1,1
110927,0.51460797,1,1
3153112,0.8905276,1,1
2760668,0.7016032,1,1
112591,0.8679489,1,1
112593,0.65910673,1,1
798511,0.60795504,1,1
112349,0.6522871,1,1
103037,0.39028457,0,1
102807,0.56705177,1,0
109339,0.43127516,0,1
104473,0.47512218,0,0
110126,0.4479928,0,1
