id,predicted_probability_class_1_rnn_lstm_topic,predicted_probability_class_2_rnn_lstm_topic,predicted_probability_class_3_rnn_lstm_topic,predicted_probability_class_4_rnn_lstm_topic,predicted_probability_class_5_rnn_lstm_topic,predicted_probability_class_6_rnn_lstm_topic,predicted_probability_class_7_rnn_lstm_topic,predicted_probability_class_8_rnn_lstm_topic,predicted_probability_class_9_rnn_lstm_topic,predicted_probability_class_10_rnn_lstm_topic,predicted_probability_class_11_rnn_lstm_topic,predicted_probability_class_12_rnn_lstm_topic,predicted_probability_class_13_rnn_lstm_topic,predicted_probability_class_14_rnn_lstm_topic,predicted_label_rnn_lstm_topic,actual_label_topic
118436,0.13484205,0.12017467,0.039487462,0.0139032295,0.011573329,0.04248034,0.0025559054,0.08053911,0.53438807,0.016667167,0.0001241562,0.00240508,0.0006644743,0.000195015,8,0.0
9434123,0.00063789927,0.8832599,0.003491305,0.0032377797,0.0024124768,0.0015074371,0.0027010923,0.019320555,0.027637128,0.053884517,2.9782072e-05,0.0015117871,0.00034451997,2.3926847e-05,1,1.0
9434124,0.0077745877,0.6309373,0.06754112,0.010317081,0.005270019,0.010699835,0.028606076,0.038985252,0.14676802,0.047761668,0.000101541205,0.0042517656,0.00089274195,9.30301e-05,1,1.0
9434128,0.08901493,0.7426929,0.011475337,0.017049996,0.0113563,0.0033780262,0.0007466246,0.013796183,0.09628988,0.0123880645,4.392423e-05,0.0014438444,0.00026745012,5.6531433e-05,1,1.0
9434129,0.28837398,0.104696624,0.010097259,0.020063007,0.0042427345,0.015123663,0.008929782,0.3351079,0.08296744,0.0345427,0.00018841094,0.094506726,0.0007442827,0.00041552834,7,1.0
9434130,0.13043495,0.14537929,0.033317357,0.027664233,0.007244375,0.017141867,0.04019519,0.21194242,0.34292483,0.036911402,9.350332e-05,0.00576404,0.0008227001,0.00016383368,8,1.0
118197,0.01932315,0.0068193767,0.017302524,0.030883903,0.015653659,0.007752171,0.014085251,0.66160053,0.12504886,0.07677471,0.0001425246,0.022703651,0.0013765681,0.0005331193,7,7.0
9433019,0.64481807,0.18376574,0.0075132144,0.044806223,0.0015093191,0.0011642223,0.0008241015,0.059483044,0.04264333,0.0081427405,4.7302397e-05,0.0050239125,0.00014764817,0.00011116175,0,1.0
9433020,0.1082651,0.42298093,0.004935572,0.2575075,0.015476031,0.0014658746,0.0034328338,0.09623257,0.06389226,0.022006392,4.9684055e-05,0.0034372825,0.000284237,3.370247e-05,1,1.0
117910,0.775574,0.044854056,0.018659461,0.0182371,0.0011330808,0.00045322193,0.00029870772,0.019193929,0.11911349,0.0017152581,2.2963099e-05,0.0006000414,8.7897955e-05,5.6771594e-05,0,0.0
9433100,0.013047722,0.05347617,0.048024293,0.018370269,0.008802,0.046966214,0.09064769,0.46030876,0.23524049,0.012711986,0.00027432488,0.009426868,0.0024502561,0.00025289832,7,8.0
9433101,0.0023844538,0.11377988,0.0112773515,0.0039078104,0.001937601,0.0023397151,0.36893162,0.05232576,0.09342499,0.34323832,0.00017839253,0.005268699,0.0008679158,0.00013746056,6,8.0
9433685,0.9456638,0.008471051,0.0041476917,0.02601027,0.0007759394,8.9205336e-05,0.00017032535,0.0048490204,0.008900704,0.00043708697,1.8225457e-05,0.0003996564,2.3803032e-05,4.3275988e-05,0,0.0
9433199,0.08205068,0.1641961,0.61874664,0.029657679,0.0387206,0.0028270877,0.007879924,0.011763376,0.03773788,0.004853077,0.00010278593,0.00087164977,0.00047310485,0.00011941675,2,4.0
9433200,0.46211004,0.09482095,0.113747545,0.24265781,0.027937256,0.0043268814,0.0011836222,0.021945171,0.02704668,0.0027567493,0.00010303897,0.00071993016,0.000508579,0.00013569985,0,4.0
9433263,0.010657779,0.058736138,0.001667506,0.040293194,0.0013721363,0.059829835,0.01107447,0.6299735,0.08362651,0.030992791,0.00022498914,0.07074631,0.0005269498,0.000277961,7,7.0
9433264,0.0064837346,0.11874002,0.001805105,0.021642754,0.0005932936,0.0028417914,0.037213024,0.5618313,0.026681518,0.17730434,7.6637465e-05,0.04418943,0.00042130356,0.00017571141,7,7.0
118010,0.057086907,0.0077010337,0.008454222,0.016434584,0.0025233051,0.00058157404,0.0025072228,0.72298044,0.113105394,0.058335606,0.00010328362,0.0088871,0.0011219342,0.00017739739,7,9.0
9433812,0.5998536,0.20522846,0.008796149,0.01391228,0.0021131986,0.0008912678,0.0005011025,0.014665441,0.14254184,0.009978151,4.1570733e-05,0.001199572,0.00019550697,8.188343e-05,0,0.0
9433294,0.18237492,0.18518773,0.013352264,0.06270382,0.007060666,0.0019434056,0.0027321237,0.2253481,0.19083318,0.09473103,6.981054e-05,0.032805752,0.00073003344,0.00012709602,7,7.0
9433295,0.10839624,0.12586476,0.0048458767,0.06790459,0.0029867836,0.008623637,0.0051370193,0.52511275,0.048256103,0.017980928,0.0002732217,0.08351046,0.00083263294,0.0002749951,7,7.0
9433296,0.24283668,0.11478926,0.00911419,0.11714413,0.0027570047,0.0012105148,0.004116533,0.41800874,0.06709387,0.012649599,3.7362082e-05,0.009985962,0.00019300777,6.299373e-05,7,7.0
9433297,0.01962858,0.011926877,0.0012217517,0.015473264,0.00066497654,0.047754824,0.0019627754,0.7402269,0.0624615,0.013540349,0.00010408582,0.08422694,0.00044638664,0.00036074864,7,7.0
9433303,0.0077566663,0.009281465,0.0134537425,0.016217401,0.003898852,0.0009491492,0.32493067,0.24214515,0.1115447,0.2638597,6.1811494e-05,0.0050181416,0.0007666444,0.00011592318,6,9.0
9433001,0.95602924,0.007837918,0.0025153807,0.023388617,0.0003702824,6.74233e-05,0.000112586546,0.004003493,0.0047564,0.00031647005,1.2335914e-05,0.00054702844,1.6325155e-05,2.6435291e-05,0,0.0
9433002,0.93835014,0.01618038,0.0037713563,0.026935557,0.0005120296,9.9127945e-05,0.0001817208,0.005457411,0.0067679505,0.0007656753,2.5316574e-05,0.0008751816,3.385775e-05,4.4399065e-05,0,0.0
9433003,0.94637805,0.01407892,0.0028264353,0.020479646,0.00044066145,9.635151e-05,0.00012193165,0.0048165405,0.009522595,0.0006016161,2.2192384e-05,0.0005325504,3.0514439e-05,5.2021383e-05,0,0.0
9433004,0.9340581,0.015588366,0.004400059,0.032725576,0.00058891176,9.956641e-05,0.00020628612,0.004624869,0.0063045193,0.0006647939,2.2399612e-05,0.0006539441,2.6235219e-05,3.635178e-05,0,0.0
9433085,0.020918122,0.07004146,0.30409744,0.044634525,0.044500005,0.008691439,0.013395355,0.36680102,0.10408445,0.015674986,0.00015070423,0.004029051,0.002751645,0.00022982153,7,2.0
9433086,0.017848583,0.047961313,0.4435119,0.012128164,0.02632442,0.0068628658,0.21491668,0.100312315,0.07081116,0.052634895,0.000242507,0.0024398842,0.0033362336,0.0006690803,2,2.0
9433087,0.9112164,0.021351712,0.006360302,0.025568932,0.0007770708,0.0001281291,0.0002654479,0.010509552,0.021719445,0.0011620972,2.689823e-05,0.000801597,5.503002e-05,5.733967e-05,0,0.0
9433088,0.87305707,0.020147756,0.010938554,0.059571255,0.0009216123,0.00019828347,0.0003106493,0.018724611,0.014455341,0.00081569114,1.7529312e-05,0.00075217726,3.975113e-05,4.981669e-05,0,0.0
9433125,0.7286237,0.091608405,0.008081343,0.1333142,0.004493447,0.00021675484,0.0002667867,0.008771909,0.0220702,0.0019269639,2.0921574e-05,0.0005134591,5.9182017e-05,3.2770808e-05,0,0.0
9433126,0.62624,0.110360265,0.015500656,0.05999484,0.0046011596,0.0005859877,0.00062911655,0.032643523,0.14144552,0.005854967,0.0001322318,0.0015454084,0.00028599167,0.00018038816,0,0.0
9433127,0.029596884,0.07231776,0.004788909,0.29043633,0.0057413448,0.0047459328,0.0011192708,0.36456552,0.09359032,0.040838014,0.00011448506,0.09113328,0.0008505248,0.00016151382,7,11.0
9433128,0.018011061,0.046850752,0.002281783,0.009090243,0.00037531008,0.014907954,0.0051649082,0.5491479,0.06759677,0.04171535,4.260403e-05,0.24453773,0.00018522955,9.2427974e-05,7,11.0
9433129,0.048876613,0.13237613,0.0030555122,0.0502302,0.0021896923,0.009121992,0.004409736,0.51268214,0.08035992,0.045894794,0.00015813527,0.10993804,0.0005410238,0.00016608063,7,11.0
9433171,0.017253539,0.015657678,0.0052558486,0.011549532,0.0007198813,0.005907991,0.4607625,0.35794288,0.09721642,0.020283327,0.0001014588,0.006901732,0.0003039826,0.00014319574,6,7.0
9433172,0.011354164,0.009680108,0.0020823453,0.014539076,0.0005878059,0.0057395254,0.06449314,0.8257724,0.046261095,0.01186762,4.530278e-05,0.007383305,0.00013249839,6.1638566e-05,7,7.0
9433304,0.00483731,0.035546217,0.02239497,0.0082111955,0.0029272076,0.004722981,0.15774548,0.19185106,0.14510952,0.38266292,0.00015856262,0.041803367,0.0018193386,0.00020991736,9,9.0
9433198,0.04079183,0.69393456,0.06403838,0.04316967,0.06497945,0.0117587205,0.0017392527,0.019957528,0.048572123,0.008022395,0.00013841923,0.0023570405,0.0004215588,0.00011906066,1,4.0
9433218,0.8534356,0.0512019,0.0050486415,0.018276663,0.00060938945,0.0002476122,0.00016400446,0.008750145,0.060305327,0.0013126401,1.7478298e-05,0.00051858,6.5209286e-05,4.667993e-05,0,0.0
9433219,0.7005484,0.12264474,0.020518785,0.027500907,0.0042537213,0.0005624015,0.0006516947,0.014292978,0.10382624,0.00423952,4.538038e-05,0.0006439104,0.00019778678,7.3607385e-05,0,0.0
9433222,0.40722445,0.1427737,0.007915335,0.06769397,0.0014313828,0.0042005717,0.0027938578,0.1998398,0.13195117,0.0098041855,5.7669225e-05,0.024021633,0.00018359568,0.00010862445,0,0.0
9433223,0.8591198,0.029288063,0.0097937025,0.06575451,0.0014049879,0.00019952246,0.0003520879,0.015584997,0.016226672,0.001222172,5.0996485e-05,0.00087822584,6.985193e-05,5.4443917e-05,0,0.0
9433224,0.4655978,0.09621027,0.009006865,0.025426956,0.003901534,0.0019138478,0.002310237,0.123291366,0.23522694,0.032601867,6.6943656e-05,0.004000392,0.00033108244,0.00011391921,0,0.0
9433225,0.03670495,0.018457577,0.048064403,0.022530237,0.020474983,0.007966366,0.02299551,0.47659323,0.19889458,0.108912826,0.00016331467,0.037029274,0.001017428,0.00019527148,7,7.0
9433226,0.33672538,0.013321834,0.011125313,0.030970098,0.0021105523,0.0009875125,0.0020516438,0.48119256,0.06298566,0.014777182,9.158509e-05,0.0429235,0.00047617758,0.00026108633,7,7.0
9433227,0.04367481,0.029516423,0.0047009885,0.089526996,0.0030597681,0.0022727402,0.005427037,0.7687372,0.029839046,0.017339123,4.7664373e-05,0.005485537,0.00028495555,8.767289e-05,7,7.0
117981,0.0032713646,0.014770057,0.029412106,0.0020050288,0.0013151891,0.0010253355,0.82686555,0.032825604,0.04898021,0.030960444,8.261513e-05,0.007837988,0.0005763389,7.2232135e-05,6,6.0
117988,0.18956514,0.1303488,0.018310677,0.0144823035,0.0054422487,0.0072102235,0.00522427,0.16257407,0.42045635,0.036735687,0.00021424751,0.008474601,0.00069830817,0.00026309388,8,8.0
117990,0.0070207883,0.00638567,0.0013002923,0.017054623,0.001398382,0.009227095,0.011050629,0.8310803,0.0917258,0.016108721,7.437772e-05,0.0071744956,0.0002691411,0.00012960673,7,7.0
9433251,0.3444916,0.37129733,0.012893074,0.012551537,0.0021219503,0.0025871685,0.00060118194,0.013723223,0.23277079,0.0054744165,4.5198405e-05,0.0011500061,0.00023500316,5.7594254e-05,1,1.0
9433252,0.78686506,0.103925414,0.007180398,0.012756061,0.0008202739,0.000440425,0.0004898712,0.017952044,0.06114703,0.0069941254,3.23959e-05,0.0012017107,0.00011916847,7.586789e-05,0,1.0
9433256,0.005512299,0.0038291176,0.0026297055,0.004948488,0.00095217384,0.002744352,0.016480021,0.76098824,0.16736306,0.024219584,0.00014942398,0.0094242245,0.0005422697,0.00021705676,7,7.0
9433257,0.013334595,0.001937344,0.0051318086,0.0071388595,0.0038865756,0.004923948,0.0269938,0.76417804,0.14832303,0.020829715,0.000101416284,0.0025775505,0.00045582806,0.0001875055,7,7.0
9433324,0.10017813,0.11986868,0.31028572,0.14131762,0.13389914,0.014768653,0.0068313,0.07771443,0.04980344,0.019240284,0.0005001447,0.01799614,0.0068777436,0.0007186394,2,8.0
9433325,0.22834027,0.6057706,0.030133098,0.049859866,0.0040329066,0.005643135,0.002169183,0.024093969,0.042248424,0.006144685,1.531733e-05,0.001329786,0.00017678112,4.1992524e-05,1,8.0
118047,0.5250719,0.1944891,0.009946442,0.011192819,0.0018178327,0.0015309153,0.00045009603,0.015599376,0.23382291,0.005033568,6.19386e-05,0.0007340881,0.0001604645,8.856309e-05,0,8.0
9433350,0.83396876,0.0365469,0.0024457949,0.058942083,0.00039102926,0.00018728216,0.00018563874,0.044785783,0.019936163,0.001108729,1.4448373e-05,0.0014227291,3.555664e-05,2.9095947e-05,0,0.0
9433351,0.9368147,0.021451654,0.0030916182,0.01901987,0.0005458225,0.00012099141,0.00017515827,0.006954144,0.009675867,0.001058534,2.2889988e-05,0.00097163126,4.2244472e-05,5.4739518e-05,0,0.0
9433352,0.9574104,0.0072312383,0.0025685888,0.021231614,0.00045132337,7.250308e-05,0.00013373027,0.0049224193,0.0048810304,0.0003905012,1.328132e-05,0.0006430505,1.8276365e-05,3.2110634e-05,0,0.0
9433353,0.7312876,0.04279524,0.0036756054,0.063414976,0.00060519116,0.00031625896,0.0003316748,0.12055802,0.032118037,0.0016293174,2.4653631e-05,0.0031375845,6.303509e-05,4.278926e-05,0,0.0
9433376,0.04682324,0.35695013,0.1219583,0.027351106,0.08807117,0.012841666,0.025101354,0.14839353,0.10835697,0.05775244,0.00027197332,0.0043588458,0.0013631412,0.0004061314,1,2.0
9433377,0.007950498,0.036525767,0.24031217,0.0068226918,0.025076523,0.0021741162,0.27539238,0.11420386,0.045817822,0.23269686,0.00048515535,0.005380184,0.0063175913,0.000844361,6,2.0
9433378,0.023898272,0.015613936,0.6668297,0.019051,0.13321686,0.021366345,0.006594847,0.04917147,0.055065762,0.0036814278,0.00034606052,0.0033623052,0.0014462165,0.0003558121,2,2.0
9433379,0.0148202805,0.76951784,0.09314563,0.0145729985,0.026994629,0.0018202425,0.0038922175,0.017517248,0.031936977,0.024572233,3.6739748e-05,0.00065397186,0.0004822424,3.663527e-05,1,2.0
9433380,0.007691747,0.10123995,0.6210075,0.02765614,0.02834255,0.0071566775,0.022065457,0.09029282,0.07152533,0.017655632,0.00016246835,0.0024480843,0.0025743714,0.0001812901,2,2.0
9433381,0.017154144,0.016961465,0.67549425,0.022494547,0.093026355,0.013901639,0.006971388,0.086557634,0.056776717,0.005191958,0.000258554,0.0034328203,0.0014772459,0.00030128146,2,2.0
9433413,0.0007813812,0.02171954,0.005920339,0.0019564556,0.00063125114,0.0003933491,0.8042525,0.041642897,0.025526276,0.09249325,7.259346e-05,0.0042011007,0.00035590242,5.30778e-05,6,9.0
9433414,0.00365448,0.052895587,0.01151338,0.0293487,0.002687738,0.0033677788,0.061457507,0.23649408,0.17892595,0.41023898,6.483038e-05,0.008174609,0.0010982758,7.8096025e-05,9,9.0
118082,0.005614936,0.76164865,0.062712595,0.00581519,0.00262582,0.0020548378,0.05893733,0.025611594,0.043737803,0.026550977,9.558207e-05,0.002711588,0.001811016,7.199943e-05,1,1.0
145866,0.5094206,0.25793162,0.0048847874,0.015146296,0.0016947542,0.001508989,0.00044011074,0.022340622,0.1785487,0.005763791,9.6094416e-05,0.0018413822,0.00021876006,0.00016358672,0,8.0
9433418,0.93097645,0.010433683,0.015655002,0.019665992,0.001265203,0.00016278641,0.00037536063,0.0069086277,0.0123199625,0.0012344288,3.0261643e-05,0.000865297,5.8490044e-05,4.8464655e-05,0,0.0
9433419,0.95247084,0.010161854,0.0034774223,0.023970144,0.00046159484,7.637525e-05,0.000121784054,0.0032028873,0.005099434,0.0003954208,1.4891506e-05,0.0004995728,1.9967385e-05,2.7809112e-05,0,0.0
9433420,0.44539857,0.111468956,0.2103164,0.10361604,0.034061957,0.0033678769,0.0027302734,0.02943089,0.052705575,0.0049779126,0.00012400566,0.0010098265,0.00068969507,0.00010214183,0,0.0
9433442,0.009863518,0.08138604,0.73014444,0.010600155,0.022484541,0.013657939,0.017723098,0.025088592,0.07898457,0.0063663004,0.00016890292,0.0023997477,0.0009759073,0.0001563563,2,1.0
9433443,0.004966472,0.8290098,0.07941949,0.008203479,0.010884274,0.0037134136,0.010819886,0.011630166,0.033385716,0.0070675937,8.894612e-05,0.00052096817,0.00023412223,5.567226e-05,1,1.0
9433444,0.02259201,0.08827189,0.5223722,0.032359853,0.1921639,0.008376183,0.010046167,0.041577928,0.045245778,0.024835415,0.0012851971,0.0037617877,0.0062429975,0.00086873496,2,1.0
9433468,0.6272958,0.053243004,0.024733476,0.037614245,0.0035789646,0.001606034,0.0017824599,0.09332986,0.13904162,0.011922112,8.8777786e-05,0.004907336,0.0005569787,0.00029937338,0,0.0
9433469,0.7767885,0.043465,0.0143056465,0.016632311,0.0014642657,0.0013279757,0.001650551,0.058484685,0.07376841,0.00521084,5.1803127e-05,0.0064237593,0.00030206717,0.00012424437,0,0.0
118123,0.8917489,0.033338163,0.016128048,0.026287597,0.0012588411,0.00020588425,0.00029277572,0.0070067565,0.022008281,0.0010864009,2.1384241e-05,0.0005240669,6.332523e-05,2.9577646e-05,0,0.0
9433499,0.32214594,0.37060094,0.013696963,0.1566475,0.021732334,0.0036222232,0.00081819855,0.033110194,0.06821512,0.0055876146,0.00023088742,0.003002752,0.00040627798,0.00018304167,1,3.0
9433500,0.30613697,0.2667938,0.023876453,0.19198829,0.050879505,0.004320712,0.0030041107,0.066183574,0.0756977,0.009313623,5.8942565e-05,0.0012188834,0.0004131426,0.00011433896,0,3.0
9433501,0.8687014,0.02959796,0.026937585,0.04590726,0.0025664403,0.00029416668,0.00022027234,0.0045751245,0.01931172,0.0009889428,4.0815354e-05,0.0007116428,0.000105659805,4.109019e-05,0,3.0
9433542,0.51248777,0.048195615,0.006476071,0.07052098,0.008044212,0.0015355123,0.0021237682,0.18707968,0.1148831,0.036811393,7.5743876e-05,0.011386307,0.00022711857,0.00015272011,0,0.0
9433543,0.90591,0.02128414,0.0022803282,0.039685313,0.00044938756,0.00013774958,0.00017304909,0.017922053,0.010405488,0.0005422428,1.3178479e-05,0.0011388129,2.623094e-05,3.214274e-05,0,0.0
9433544,0.6268864,0.06857991,0.011797547,0.1209887,0.0019664662,0.0012414304,0.0018159888,0.12134577,0.042842757,0.0012474766,3.2089083e-05,0.0010419562,0.00012361,8.989535e-05,0,0.0
9433545,0.88917166,0.02274221,0.0052767023,0.051380955,0.0010474614,0.00011027193,0.00040511086,0.013483414,0.013018394,0.0012855134,2.2984692e-05,0.0019544694,5.6150413e-05,4.470558e-05,0,0.0
9433546,0.90126437,0.03063433,0.0056395032,0.035452858,0.0008001171,0.0001515313,0.00022546684,0.0082826335,0.015489669,0.0011941126,3.2394837e-05,0.00072141306,5.3746986e-05,5.782223e-05,0,0.0
118159,0.011602821,0.023837814,0.0021291608,0.0185,0.0019291489,0.01726626,0.009046237,0.614757,0.25974965,0.028280832,0.00020213488,0.011723464,0.0006679736,0.00030745514,7,7.0
9433557,0.9269102,0.018830525,0.007824356,0.024856113,0.0008917651,0.00016625154,0.00028546975,0.0071196607,0.011798988,0.0007978072,2.1899114e-05,0.0004157896,3.0366036e-05,5.0757313e-05,0,8.0
9433558,0.87242734,0.030710274,0.01815826,0.031765908,0.0035630607,0.0002471916,0.00069582835,0.011577067,0.027077496,0.0031228687,3.3640714e-05,0.00045467442,0.000101637714,6.472616e-05,0,8.0
9433559,0.8911769,0.0144148795,0.025442092,0.021390282,0.0022778288,0.00027993828,0.0005801587,0.015056887,0.025152942,0.0023399768,4.7797155e-05,0.0016617395,0.00011562077,6.289124e-05,0,8.0
9433576,0.39894867,0.34999862,0.012691517,0.0096903,0.0025839668,0.00933547,0.0009159364,0.020371372,0.18828025,0.004966819,6.3843436e-05,0.0018292341,0.00017740809,0.0001466002,0,1.0
9433577,0.31446123,0.3316035,0.010138256,0.0117079085,0.0043224175,0.0058761863,0.0024749378,0.08827559,0.18008249,0.038210116,9.696285e-05,0.012142498,0.00045233723,0.00015561868,1,1.0
9434617,0.9258978,0.022265807,0.003504465,0.02941177,0.0004897833,9.8515535e-05,0.00014337507,0.0057820096,0.010997866,0.00066687114,2.3320314e-05,0.00064957415,3.4059794e-05,3.4758432e-05,0,0.0
9433621,0.017060643,0.045221727,0.0008879428,0.030513309,0.000641393,0.0074077207,0.0013524947,0.6809854,0.045220066,0.037447248,8.2270766e-05,0.1326785,0.0002858462,0.00021556286,7,11.0
9433622,0.023529306,0.04337636,0.08053873,0.05540431,0.021214796,0.03253508,0.015276595,0.40755725,0.20134033,0.055009615,0.00045161496,0.059529774,0.0039051496,0.00033111058,7,11.0
118222,0.005080334,0.41265738,0.15886843,0.01511505,0.00902223,0.005930315,0.020055864,0.042377785,0.26928318,0.05374094,9.697175e-05,0.0056387014,0.0020932648,3.962081e-05,1,1.0
9433686,0.92901504,0.016485646,0.004307937,0.028860422,0.0006368218,0.00011699091,0.00019225969,0.008095029,0.010575741,0.0008351149,2.7306869e-05,0.0007591613,3.6802256e-05,5.5775643e-05,0,0.0
9433687,0.7545896,0.050829403,0.02316553,0.056860767,0.0020398276,0.0003512688,0.00041453968,0.02713629,0.08080706,0.002884599,2.2581042e-05,0.0007404388,0.00011149494,4.666343e-05,0,0.0
9433748,0.057845097,0.22911905,0.02023717,0.01531283,0.004851836,0.06553719,0.006942799,0.08911011,0.50004864,0.007674061,9.067361e-05,0.002612663,0.00050652813,0.0001113417,8,1.0
9433749,0.0390693,0.367209,0.18826301,0.025460673,0.016917111,0.007163847,0.05528738,0.024762644,0.26589695,0.00837064,9.2557064e-05,0.0009869317,0.0004695991,5.0415598e-05,1,1.0
9433750,0.19845599,0.7030467,0.005181365,0.02654861,0.025001146,0.0016816652,0.00054451125,0.0058218036,0.024546817,0.007544334,4.5582754e-05,0.0014140008,0.00012903559,3.850269e-05,1,1.0
9433751,0.1285241,0.5590763,0.10769892,0.044592135,0.02119652,0.006474821,0.0011259372,0.018402323,0.09778129,0.011603421,3.700389e-05,0.002630552,0.000794192,6.241421e-05,1,1.0
9433757,0.016056614,0.050393052,0.008376743,0.074588366,0.0045940373,0.0065919226,0.0053223274,0.64347374,0.11300267,0.06762265,0.00010410351,0.0084982645,0.0012089625,0.00016660364,7,3.0
9433758,0.01808642,0.14793158,0.021471504,0.10002293,0.007758434,0.00926599,0.029738357,0.33736157,0.2881818,0.033275105,0.00016576925,0.005332449,0.0012543272,0.0001537811,7,3.0
9433759,0.013872836,0.17032997,0.66806614,0.025750805,0.030622853,0.0035225684,0.024580594,0.025248758,0.026923029,0.008571654,0.00010820621,0.0010113765,0.001299024,9.217184e-05,2,3.0
9433760,0.004782152,0.02536276,0.0058812136,0.047119044,0.0010998745,0.0046258755,0.017014904,0.78236014,0.09043808,0.014900892,9.5160336e-05,0.0056734327,0.0006016071,4.4743727e-05,7,3.0
9433761,0.006210768,0.7793653,0.011107353,0.010370742,0.007955081,0.009931042,0.0044579273,0.015709281,0.125791,0.026596524,4.973474e-05,0.001843608,0.0005523379,5.92444e-05,1,1.0
9433762,0.0070240702,0.7113073,0.040008917,0.0054465877,0.0033902142,0.009058724,0.008821449,0.013285797,0.17751247,0.021744354,3.788931e-05,0.0016384673,0.0006917695,3.2087984e-05,1,1.0
9433765,0.70670635,0.03909611,0.008965171,0.022205595,0.0022547294,0.0013065299,0.0008903993,0.08183861,0.11970972,0.007309449,7.760599e-05,0.009354083,0.00020526245,8.033947e-05,0,8.0
9433766,0.5012554,0.07549493,0.19100107,0.06585687,0.03610094,0.0035657797,0.0030593618,0.035972506,0.07549402,0.008122506,0.00015139415,0.002827764,0.0009422236,0.00015526841,0,8.0
9433767,0.30808923,0.053303447,0.044619285,0.013537567,0.0056450283,0.0037817582,0.007529262,0.40140298,0.11943749,0.019794311,0.00026240957,0.020490516,0.0013168082,0.00078993605,7,8.0
9433813,0.502446,0.1400037,0.0109477695,0.04205093,0.011028974,0.00075866963,0.00093922584,0.02954601,0.24842796,0.012138184,7.529591e-05,0.0011180334,0.0004169809,0.00010225809,0,0.0
9433814,0.7583923,0.091560304,0.007141132,0.021927476,0.0010452182,0.0004054732,0.00018574417,0.0099685835,0.106992126,0.001722723,1.9407591e-05,0.00051895,7.506089e-05,4.5545275e-05,0,0.0
9433815,0.6047763,0.14708537,0.018932141,0.020061696,0.007942701,0.0012027716,0.0011706505,0.017938336,0.16738448,0.011999943,7.447428e-05,0.0009795274,0.0003432161,0.00010835386,0,0.0
9433837,0.006128329,0.8006436,0.026267955,0.0072580255,0.0022556079,0.0038234596,0.00378356,0.012683996,0.12461329,0.011701728,3.356168e-05,0.0003953075,0.00039280485,1.8744058e-05,1,1.0
9433838,0.043742962,0.13441762,0.07842827,0.025056116,0.019887878,0.009474201,0.11156537,0.3055887,0.20086303,0.062090307,0.00018811578,0.005567312,0.0029366463,0.00019350514,7,1.0
9433869,0.021474618,0.07840463,0.0028962707,0.022249328,0.0026185445,0.004353819,0.0012787648,0.1775848,0.32013378,0.35639215,6.0226263e-05,0.011677303,0.0007923466,8.344748e-05,9,9.0
9433870,0.17056495,0.28239778,0.058904048,0.10093731,0.011520992,0.025434325,0.0042418446,0.1567987,0.13964885,0.037641287,0.00012863404,0.009601917,0.0018685728,0.00031081995,1,9.0
118322,0.021112615,0.052473724,0.0008202072,0.0654401,0.0040547866,0.0033599546,0.0013181426,0.5087142,0.07167526,0.16469885,0.00011884165,0.10547372,0.0004720808,0.0002675243,7,11.0
118324,0.59675163,0.060062435,0.021133434,0.066962995,0.0043699956,0.003599487,0.0032110144,0.13282835,0.107005425,0.002383685,6.684091e-05,0.0011900264,0.00024362268,0.00019103207,0,0.0
9433904,0.046547648,0.32116768,0.13210756,0.03528847,0.028768918,0.041258138,0.008425612,0.24606305,0.07246001,0.016088385,0.00027808224,0.049179573,0.0020036611,0.0003632725,1,2.0
9433905,0.005846341,0.01192238,0.9174848,0.0035467597,0.01726936,0.0061711967,0.005726894,0.008529748,0.019782275,0.0022730846,9.1623966e-05,0.0008025682,0.00047854253,7.441498e-05,2,2.0
9433906,0.031039938,0.023917092,0.6708648,0.021613052,0.07138091,0.02626634,0.029897869,0.0556843,0.038264424,0.012988042,0.0022456374,0.007265409,0.006070011,0.0025021513,2,2.0
9433907,0.0120286,0.015517646,0.8736176,0.0060932464,0.035987016,0.008823128,0.0065002893,0.015210049,0.021099972,0.0019036793,0.00015159849,0.0020039044,0.0008595604,0.00020377776,2,2.0
9433908,0.025088822,0.62112933,0.02385282,0.028577562,0.008988685,0.030525047,0.0027600639,0.10592697,0.06587302,0.007272472,0.00011231409,0.07918405,0.00052583934,0.00018297067,1,2.0
9433926,0.055165622,0.2972371,0.47911292,0.049928065,0.06598702,0.004816927,0.0033139645,0.016827345,0.024076426,0.0025524555,6.108156e-05,0.00053167995,0.0002861723,0.000103261336,2,2.0
9433927,0.00408566,0.053736012,0.8813096,0.0068420134,0.008407999,0.0070056305,0.0059381635,0.013085045,0.016176006,0.0021761423,6.995855e-05,0.0005520072,0.0005736801,4.198336e-05,2,2.0
9433928,0.015870135,0.08842661,0.61722434,0.05727021,0.028130941,0.0048387204,0.027888138,0.05369482,0.088027224,0.01600726,0.000101881546,0.0013348755,0.0010710346,0.000113880364,2,2.0
9433929,0.0034377794,0.017588945,0.90877897,0.0040744985,0.020075876,0.0057659885,0.0062526567,0.013556239,0.010991335,0.0055234283,0.00029174812,0.0023636243,0.0010173727,0.00028153422,2,2.0
