id,predicted_probability_rnn_lstm,predicted_label_rnn_lstm,actual_label
145771,0.705882,1,1
108183,0.516286,1,0
112309,0.72207725,1,1
112013,0.46323532,0,1
102073,0.45665133,0,0
109812,0.808438,1,1
118086,0.84306383,1,1
106365,0.37017053,0,1
111358,0.82815075,1,1
108197,0.56392425,1,1
101961,0.33598205,0,0
111727,0.69659173,1,1
1992738,0.6430362,1,1
1992717,0.60009044,1,1
112030,0.77010095,1,1
105433,0.41276556,0,1
101801,0.57571805,1,1
2382382,0.5446372,1,0
2382407,0.33838767,0,0
110271,0.57064754,1,1
117961,0.8801795,1,1
105274,0.5473007,1,0
102493,0.30755672,0,1
112205,0.8532535,1,0
111829,0.7642934,1,1
117898,0.94848925,1,0
111790,0.70061654,1,0
105077,0.44914022,0,0
105041,0.58013713,1,0
106822,0.78947115,1,0
110138,0.66701144,1,1
2797290,0.8297905,1,0
2959734,0.8486743,1,0
112464,0.8453119,1,1
112120,0.7853065,1,1
109836,0.84144497,1,1
112401,0.8785651,1,0
118026,0.6536751,1,1
109930,0.49974722,0,1
102752,0.5206929,1,1
105034,0.6481752,1,0
103772,0.54877186,1,0
105344,0.55001104,1,0
107664,0.4161781,0,0
107694,0.5083735,1,0
108913,0.82903916,1,0
109216,0.6075549,1,1
109683,0.7218993,1,0
110461,0.7484795,1,1
111619,0.76857096,1,1
118136,0.7236578,1,1
118155,0.86012834,1,1
118269,0.84454983,1,0
2781925,0.9294348,1,0
112304,0.80962735,1,0
112914,0.80155385,1,0
112744,0.57624316,1,0
107938,0.6088501,1,0
110098,0.41617322,0,1
109570,0.7891118,1,0
109345,0.72628254,1,1
218665,0.9636046,1,1
118235,0.76173395,1,1
112632,0.6870368,1,1
118395,0.57852733,1,1
112485,0.8215277,1,1
108718,0.63968056,1,0
205788,0.8382472,1,0
112564,0.6199846,1,0
801500,0.68486375,1,1
117899,0.63864625,1,1
112388,0.9050543,1,0
105898,0.69633585,1,1
212970,0.8244504,1,0
866024,0.7678641,1,0
1744,0.85208946,1,0
109835,0.3642199,0,0
110363,0.47290194,0,1
102690,0.3694989,0,0
103304,0.4533692,0,1
102504,0.40819404,0,1
102821,0.41030005,0,0
104438,0.7835601,1,0
105937,0.5397724,1,0
106016,0.7261352,1,0
108136,0.5936186,1,1
108414,0.91912556,1,0
108792,0.7213334,1,0
110060,0.58023953,1,1
110038,0.83604914,1,0
111928,0.8096929,1,1
111946,0.7798171,1,0
112141,0.867328,1,0
112696,0.82304054,1,0
117864,0.82400644,1,1
118052,0.6612212,1,1
118201,0.6264846,1,1
118348,0.4650715,0,0
145714,0.8308514,1,1
103890,0.80374056,1,1
105964,0.5092961,1,0
102980,0.64338756,1,0
3170728,0.85394394,1,1
104674,0.51482594,1,1
104773,0.61536473,1,0
103768,0.54671186,1,0
105095,0.7968512,1,1
112474,0.66809696,1,0
127923,0.66004074,1,1
106839,0.51518726,1,0
106919,0.22073717,0,0
108401,0.81476986,1,0
109268,0.6481818,1,1
109208,0.5811552,1,1
111774,0.8338379,1,1
112851,0.78561693,1,0
2764180,0.40316534,0,1
112475,0.8165738,1,1
112461,0.48534146,0,0
103502,0.388701,0,0
1087692,0.8480809,1,1
102029,0.3967386,0,1
109937,0.33623347,0,1
104338,0.5909277,1,0
102445,0.35649994,0,1
134740,0.78495616,1,1
149006,0.81485516,1,1
110649,0.8538186,1,1
109180,0.77813333,1,0
109901,0.7458011,1,0
105831,0.3699222,0,1
111093,0.45910734,0,0
145709,0.7996373,1,1
145873,0.7657428,1,1
105533,0.60053825,1,0
106441,0.8900023,1,0
111438,0.72007966,1,1
145865,0.72183555,1,1
104554,0.61972874,1,0
104173,0.51336247,1,1
215071,0.9787147,1,0
101970,0.45441085,0,0
106049,0.22965766,0,0
108487,0.58918476,1,1
145884,0.70411515,1,0
145765,0.7519357,1,1
102404,0.7270108,1,0
106251,0.8059233,1,1
107256,0.75513643,1,0
105622,0.6598475,1,1
112813,0.4259512,0,0
3187537,0.91655195,1,0
112538,0.6492579,1,1
112159,0.71061766,1,0
117851,0.83060926,1,1
112257,0.8474207,1,0
118437,0.81639683,1,1
2365602,0.54909474,1,0
109087,0.7855738,1,1
112928,0.72612876,1,1
104276,0.36991942,0,1
109732,0.4063831,0,1
111914,0.8115628,1,0
110786,0.5867327,1,1
104849,0.7420604,1,1
110799,0.635843,1,0
104573,0.4994552,0,0
104754,0.74021333,1,0
104538,0.7622293,1,0
105554,0.27338833,0,0
107421,0.44164404,0,0
107752,0.8334542,1,1
108196,0.5140572,1,0
108839,0.68182546,1,1
108595,0.7237064,1,1
109674,0.27308476,0,1
109856,0.7214176,1,1
109905,0.7067581,1,0
110479,0.7349639,1,1
112143,0.7051127,1,0
105067,0.27009517,0,1
104663,0.45909086,0,0
111912,0.7431614,1,1
112435,0.89260584,1,1
108915,0.6586328,1,1
110028,0.41079947,0,0
130145,0.9862411,1,0
109972,0.8107389,1,1
111798,0.79481214,1,1
102091,0.32218874,0,0
105000,0.79807895,1,1
118335,0.87942,1,0
101911,0.5720274,1,0
145860,0.8426843,1,1
1722,0.75708264,1,0
105911,0.43910623,0,0
105927,0.31961733,0,1
106162,0.4421683,0,1
106414,0.28373742,0,0
106990,0.6148771,1,1
107132,0.6563732,1,1
108132,0.30259985,0,1
108152,0.8017,1,1
626055,0.8916063,1,0
109895,0.80041826,1,1
117949,0.48113346,0,1
111740,0.6586809,1,1
111972,0.4549429,0,0
112098,0.7195622,1,0
2771250,0.6631258,1,0
2797291,0.60693485,1,0
1750,0.75265735,1,1
103012,0.72883725,1,1
108650,0.8574412,1,1
111936,0.88487947,1,1
2809762,0.8344327,1,1
105995,0.59786546,1,0
110310,0.58408195,1,1
118449,0.87685484,1,0
108336,0.82060575,1,1
111714,0.67335016,1,0
102994,0.35865226,0,1
110443,0.65788144,1,1
1087950,0.6516686,1,1
110527,0.6817016,1,0
107886,0.46237555,0,1
622304,0.82124656,1,0
108215,0.68966,1,1
108613,0.8497406,1,1
112009,0.4935741,0,0
117980,0.81611186,1,1
109580,0.8754623,1,1
112745,0.7574066,1,1
108292,0.91424894,1,1
112487,0.7931667,1,1
111975,0.73788035,1,0
1087665,0.6448544,1,0
219510,0.8956011,1,0
109670,0.8623918,1,0
109707,0.7623824,1,1
112784,0.78570485,1,1
145751,0.7634575,1,1
106496,0.41019365,0,1
110091,0.8842712,1,1
117979,0.8545298,1,1
106540,0.34771016,0,0
109958,0.82169735,1,1
118412,0.8305542,1,0
111845,0.62710977,1,1
148796,0.57721794,1,1
112198,0.74460566,1,1
110109,0.8550995,1,0
2679203,0.7848129,1,0
218667,0.832504,1,1
145862,0.7449815,1,1
855656,0.86966044,1,0
111738,0.79176503,1,1
107814,0.8589353,1,0
104256,0.55316234,1,0
111502,0.7875252,1,0
108405,0.8030503,1,1
106072,0.6130161,1,1
112577,0.68643296,1,1
110352,0.7379363,1,0
108736,0.7571476,1,1
110765,0.6844364,1,0
105958,0.69237554,1,1
108193,0.6447791,1,0
105766,0.6914858,1,0
112447,0.8559271,1,0
3199502,0.81419444,1,1
108291,0.58814263,1,1
111257,0.8353565,1,1
102023,0.47488523,0,0
110226,0.765283,1,0
118499,0.74474484,1,0
108818,0.8252852,1,1
145122,0.6629579,1,0
105926,0.72633004,1,0
109973,0.419229,0,0
106724,0.553755,1,0
102220,0.34208393,0,1
104824,0.50923336,1,0
2677565,0.60054857,1,0
106697,0.4673944,0,1
101877,0.3773015,0,1
107184,0.7244812,1,0
145726,0.743913,1,1
105343,0.46290168,0,0
107922,0.46986505,0,0
107816,0.5026931,1,0
111109,0.8810186,1,1
137743,0.5115294,1,0
112869,0.58090174,1,0
103439,0.32402235,0,0
799986,0.87544924,1,0
118512,0.5943882,1,0
103266,0.5494304,1,1
111924,0.85929745,1,0
118264,0.83547854,1,1
106352,0.5358268,1,1
105132,0.5878926,1,1
112736,0.7774845,1,1
102459,0.18097988,0,1
106044,0.5382414,1,1
112259,0.8198696,1,0
111251,0.74146026,1,1
109303,0.673634,1,0
106835,0.37971425,0,0
106821,0.76864153,1,0
110557,0.57534385,1,0
110433,0.727726,1,0
112359,0.7552267,1,0
112840,0.6419785,1,0
2621067,0.6257075,1,0
103786,0.81018126,1,1
106718,0.59609014,1,1
106882,0.45663786,0,0
1087895,0.8676593,1,1
107819,0.30649084,0,0
118102,0.85354805,1,1
108230,0.59920657,1,0
118268,0.73825216,1,1
118305,0.7416347,1,0
117969,0.79464185,1,1
118353,0.7981538,1,1
112305,0.8418501,1,1
112282,0.8359699,1,1
111770,0.8119189,1,1
102485,0.5847102,1,1
102885,0.30615088,0,0
110103,0.42658532,0,1
106073,0.6837531,1,0
118364,0.7393142,1,1
111840,0.5333552,1,0
112119,0.75213856,1,1
112607,0.69350934,1,0
111962,0.66022503,1,1
102150,0.53473115,1,1
102481,0.8032289,1,1
104129,0.34090504,0,0
110139,0.5025854,1,1
110190,0.6606461,1,1
106448,0.68819666,1,1
110482,0.8646694,1,1
110526,0.8781218,1,1
106884,0.65448993,1,0
112824,0.8095203,1,1
107934,0.5272234,1,0
112167,0.700383,1,0
104437,0.43928152,0,0
2771752,0.80675036,1,0
118029,0.4821334,0,0
145838,0.7382712,1,1
103112,0.38278726,0,0
109653,0.8096669,1,1
118117,0.7114743,1,1
108731,0.45308042,0,0
110593,0.5630063,1,0
109952,0.7539385,1,1
102825,0.4343031,0,0
118061,0.72999483,1,1
118318,0.7916035,1,1
101611,0.2229755,0,1
110181,0.5557592,1,1
106691,0.55819565,1,0
102505,0.5197947,1,1
106258,0.6722071,1,0
118042,0.858291,1,0
112645,0.6372695,1,1
110639,0.86472917,1,0
111931,0.7599421,1,1
1639091,0.8939466,1,1
108620,0.7242878,1,1
106806,0.55980086,1,1
118271,0.66077477,1,0
9527025,0.73258775,1,1
9527026,0.8791437,1,1
9527045,0.62185687,1,1
9527046,0.6925714,1,1
9527047,0.77899534,1,1
9527048,0.9742542,1,1
108202,0.36087522,0,0
108002,0.60177815,1,1
4369169,0.74713963,1,0
110980,0.6891139,1,0
145885,0.9270442,1,1
103331,0.6952328,1,1
9419097,0.18113837,0,0
9419098,0.98045003,1,1
4151830,0.947924,1,0
4264596,0.8380577,1,0
4264597,0.52384335,1,1
4288893,0.82476896,1,1
4368900,0.9174186,1,0
4370697,0.36353976,0,1
4390159,0.78312844,1,1
4409491,0.9004288,1,1
4168363,0.64756906,1,1
4271160,0.55914676,1,1
4274907,0.56997156,1,1
4280801,0.47206223,0,1
4280799,0.36747643,0,1
4246356,0.41325092,0,1
4246856,0.92722034,1,0
3204919,0.8698213,1,1
4328237,0.48343936,0,0
4373128,0.7158127,1,0
4373197,0.8259129,1,0
4378644,0.7576262,1,1
4398533,0.94969106,1,0
4400866,0.9124181,1,0
4405069,0.8555025,1,1
4405070,0.82296264,1,1
104843,0.8189863,1,0
127909,0.75730735,1,1
127911,0.7402563,1,1
104699,0.3250386,0,0
101679,0.4917553,0,1
103479,0.44111946,0,0
103482,0.43244117,0,0
104777,0.74513173,1,1
104222,0.60484815,1,0
104223,0.21370603,0,1
103538,0.7519721,1,0
127901,0.3693276,0,0
101488,0.3983549,0,1
104598,0.4344983,0,0
101720,0.54921997,1,0
104896,0.7060947,1,1
104708,0.69797045,1,1
104712,0.38766128,0,0
130158,0.6975778,1,1
104541,0.5769798,1,0
105396,0.33818993,0,1
105442,0.45260772,0,1
131165,0.7152736,1,0
136992,0.7322044,1,1
104201,0.58911496,1,0
142896,0.8250267,1,1
105386,0.76427746,1,0
105198,0.25934172,0,0
145676,0.6495534,1,1
145682,0.6332568,1,0
134747,0.649646,1,0
134748,0.7910274,1,1
134737,0.78332686,1,1
103934,0.66282725,1,1
105419,0.6672106,1,0
105451,0.46503705,0,0
104738,0.44248167,0,0
105743,0.61923563,1,1
127927,0.86407095,1,1
105486,0.59672546,1,1
104936,0.9036268,1,0
104993,0.50241643,1,0
105529,0.5238125,1,0
105211,0.4963853,0,1
145909,0.9208208,1,1
145912,0.7751306,1,1
105690,0.51179475,1,0
105541,0.29331166,0,1
149287,0.8609148,1,0
105597,0.7516802,1,1
105628,0.70823437,1,0
111555,0.7536959,1,1
107642,0.7229794,1,0
111466,0.6167199,1,1
110772,0.7370969,1,0
107732,0.6517541,1,0
109184,0.43380973,0,1
107064,0.5010776,1,0
106970,0.5527084,1,0
106973,0.5362733,1,1
103565,0.3198526,0,0
110820,0.5791562,1,1
110823,0.79130363,1,1
107080,0.6356976,1,0
110824,0.8021987,1,1
110941,0.8195614,1,0
103399,0.3930178,0,0
1727,0.80257535,1,0
107649,0.6114964,1,0
109448,0.7568472,1,0
109451,0.47293767,0,0
109286,0.8513598,1,1
106977,0.59481066,1,0
103402,0.5004414,1,1
109450,0.76292044,1,0
107696,0.5163814,1,1
107615,0.59440285,1,0
103971,0.5314006,1,0
103977,0.3902289,0,1
109075,0.48979825,0,0
111363,0.7335456,1,0
110783,0.6655162,1,1
108903,0.6312781,1,1
111304,0.58823556,1,0
111443,0.37992668,0,1
106850,0.678659,1,0
107163,0.6224394,1,0
107173,0.83755624,1,0
107175,0.6516989,1,0
107661,0.3394281,0,0
111171,0.46978202,0,1
106958,0.22207044,0,0
106959,0.56157607,1,0
106864,0.8286717,1,0
109050,0.75879484,1,1
103287,0.36888608,0,0
109478,0.7083191,1,0
103377,0.39536083,0,0
109269,0.8377098,1,0
107188,0.56692004,1,1
109199,0.87071395,1,0
109065,0.6864258,1,1
109058,0.49361163,0,0
107423,0.41834038,0,0
111602,0.7205612,1,1
111604,0.7530352,1,0
111614,0.63947815,1,1
107121,0.38241658,0,0
111206,0.5223673,1,1
109388,0.7605154,1,1
109402,0.7696084,1,1
109236,0.6352566,1,1
107328,0.46962285,0,0
109240,0.7852961,1,1
109506,0.60665184,1,1
109508,0.84920675,1,0
109510,0.83614075,1,1
107337,0.7074295,1,0
109082,0.5156428,1,0
109094,0.6877552,1,0
109095,0.7937223,1,0
107525,0.46073705,0,1
107533,0.5009713,1,0
111376,0.7680405,1,0
111009,0.7578967,1,1
111011,0.47423032,0,1
111018,0.78116125,1,1
111219,0.7386644,1,0
108871,0.3469595,0,0
108879,0.6176137,1,1
108880,0.2617385,0,0
111290,0.5693427,1,0
111300,0.63858885,1,0
109431,0.7453694,1,0
109110,0.45919228,0,0
111139,0.7835954,1,1
111441,0.70589757,1,1
111419,0.8502318,1,0
109444,0.6054191,1,0
110654,0.7298101,1,0
110693,0.78168094,1,1
110702,0.6040215,1,1
110707,0.63053817,1,0
110731,0.7979344,1,1
110744,0.5051914,1,0
110919,0.6042601,1,1
110927,0.60748214,1,1
3153112,0.94080985,1,1
2760668,0.9306574,1,1
112591,0.8774374,1,1
112593,0.68312174,1,1
798511,0.83707255,1,1
112349,0.7739646,1,1
103037,0.2994577,0,1
102807,0.4551686,0,0
109339,0.4727148,0,1
104473,0.49078757,0,0
110126,0.7027563,1,1
