,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
1060,9426976,109732,020lead,1977-10-03,1.0,8.0,7,9,0.002956169890239835,0.0041600908152759075,0.0018236289033666253,0.012113754637539387,0.0016625324496999383,0.0032956781797111034,0.003905917750671506,0.26919102668762207,0.20783747732639313,0.4861607849597931,0.0015960386954247952,0.002355696866288781,0.0012886757031083107,0.0016524263191968203
1061,9426977,109732,030concurrence,1977-10-03,1.0,8.0,7,8,0.008317803032696247,0.006370468996465206,0.0060110194608569145,0.018285347148776054,0.0037250688765197992,0.004464674275368452,0.00463750259950757,0.09499110281467438,0.8357250094413757,0.013951336033642292,0.0010207482846453786,0.0008352170116268098,0.0008353990269824862,0.0008293165592476726
1062,9426978,109732,040dissent,1977-10-03,1.0,8.0,7,7,0.003327692160382867,0.0018203138606622815,0.0008315264713019133,0.003318199422210455,0.0014982055872678757,0.0014460957609117031,0.003148341318592429,0.6817310452461243,0.23947419226169586,0.06015053018927574,0.0006135991425253451,0.0012196971802040935,0.0007065379177220166,0.0007140082307159901
1063,9426982,109734,020lead,1977-06-29,1.0,2.0,1,1,0.0023898764047771692,0.9834310412406921,0.0011137236142531037,0.0009783239802345634,0.00030757946660742164,0.0002223306510131806,0.00026669527869671583,0.0013962003868073225,0.008352560922503471,0.0009103480260819197,0.0001282149023609236,0.00021900024148635566,0.00016807143401820213,0.00011581549188122153
1064,9426983,109734,040dissent,1977-06-29,1.0,2.0,1,1,0.00221292139030993,0.9733986854553223,0.002162060234695673,0.0017337256576865911,0.0005323983496055007,0.00041261891601607203,0.00047248919145204127,0.0021268909331411123,0.015613012947142124,0.0005519295227713883,0.0001408804819220677,0.0002887354348786175,0.00020763913926202804,0.0001460617349948734
1065,109760,109760,010combined,1978-03-06,1.0,2.0,1,1,0.0013133508618921041,0.9745281934738159,0.000932063558138907,0.00849473848938942,0.0020221483428031206,0.0005975249805487692,0.0007616566144861281,0.0011517936363816261,0.0050817918963730335,0.002873586257919669,0.0005971373175270855,0.000383431208319962,0.0006756841321475804,0.0005871781031601131
1066,9427038,109768,020lead,1978-01-18,2.0,2.0,1,1,0.005863039288669825,0.9357881546020508,0.0012587138917297125,0.006756962276995182,0.001443973509594798,0.0007844087085686624,0.0012641092762351036,0.005067822989076376,0.029860172420740128,0.00925753265619278,0.0006888207863084972,0.000523147638887167,0.0007718768320046365,0.0006711611058562994
1067,9427098,109812,020lead,1978-03-06,1.0,2.0,1,1,0.006314301863312721,0.9503787159919739,0.0021525402553379536,0.013203506357967854,0.0007766323979012668,0.0005420258385129273,0.0003838249249383807,0.0025022528134286404,0.02076171152293682,0.0017049867892637849,0.0003047921636607498,0.0004195400979369879,0.0003262303362134844,0.0002289902331540361
1068,9427146,109835,020lead,1978-04-26,2.0,8.0,7,7,0.00033160141902044415,0.000699999975040555,0.00020863409736193717,0.0007483336376026273,0.0002482894342392683,0.0002898318925872445,0.0007548714056611061,0.9859192371368408,0.005080764647573233,0.004515961743891239,0.00011658007861115038,0.000592443800996989,0.00021535891573876143,0.0002781102084554732
1069,9427147,109835,030concurrence,1978-04-26,2.0,8.0,7,7,0.00045236022560857236,0.0008874195627868176,0.00030637337476946414,0.0006304204580374062,0.0004478460468817502,0.0005351561703719199,0.0016885389341041446,0.9851744771003723,0.00300405640155077,0.0017312269192188978,0.00017726070655044168,0.00416994746774435,0.00040426981286145747,0.000390865869121626
1070,9427148,109836,020lead,1978-06-26,1.0,3.0,2,2,0.004402972757816315,0.005972905084490776,0.7474061250686646,0.007271489594131708,0.0054092989303171635,0.005496943835169077,0.0027448793407529593,0.15688307583332062,0.05331592261791229,0.004074688535183668,0.0008541243150830269,0.0037020284216850996,0.0013987607089802623,0.0010668482864275575
1071,9427149,109836,030concurrence,1978-06-26,1.0,3.0,2,2,0.0013047587126493454,0.003866766579449177,0.946551501750946,0.006728609092533588,0.002541660564020276,0.0044221896678209305,0.00154301302973181,0.01696842722594738,0.009758864529430866,0.0019561219960451126,0.0008173435926437378,0.001977357780560851,0.0008733801660127938,0.0006897468701936305
1072,9427150,109836,040dissent,1978-06-26,1.0,3.0,2,2,0.001014116802252829,0.0021346062421798706,0.9732235670089722,0.0016920743510127068,0.001607208396308124,0.0027825837023556232,0.0011271489784121513,0.008406305685639381,0.004419325850903988,0.0008605408947914839,0.0004520088550634682,0.001196879195049405,0.0006043374887667596,0.00047954494948498905
1073,9427151,109836,040dissent,1978-06-26,1.0,3.0,2,2,0.002123007783666253,0.350246399641037,0.6033737659454346,0.0056072985753417015,0.004574318416416645,0.0026578439865261316,0.0028193211182951927,0.00663214735686779,0.014331956394016743,0.0025775842368602753,0.0008127065957523882,0.0020025651901960373,0.0013742548180744052,0.0008667894871905446
1074,109818,109818,010combined,1978-03-22,1.0,1.0,0,0,0.9439960718154907,0.04153681918978691,0.0012738703517243266,0.0030830325558781624,0.0005866003921255469,0.00021638906036969274,0.0003729811287485063,0.0010900147026404738,0.005512781906872988,0.001275638584047556,0.00022638181690126657,0.00041729953954927623,0.0002410669985692948,0.00017091602785512805
1075,9428197,110413,020lead,1981-02-24,2.0,1.0,0,0,0.8673139810562134,0.015151986852288246,0.0017012377502396703,0.10023541003465652,0.0010486316168680787,0.0014372713631018996,0.0011215171543881297,0.002241807756945491,0.004472200758755207,0.0010029058903455734,0.0010323724709451199,0.001087194075807929,0.0010880893096327782,0.0010654025245457888
1076,9427273,109901,020lead,1978-06-19,2.0,1.0,0,0,0.773361325263977,0.003113765502348542,0.003459935775026679,0.017772013321518898,0.007537613157182932,0.0028915354050695896,0.004313016775995493,0.004170930944383144,0.059222761541604996,0.006302024237811565,0.0025700759142637253,0.1084752306342125,0.0038886787369847298,0.002921085339039564
1077,9427274,109901,040dissent,1978-06-19,1.0,1.0,0,0,0.9520134925842285,0.0013068929547443986,0.0019207664299756289,0.0073016551323235035,0.00412672758102417,0.0009010082576423883,0.002036594320088625,0.0018169200047850609,0.0076080746948719025,0.002126270206645131,0.0012704974506050348,0.014363490045070648,0.0019344177562743425,0.0012732186587527394
1078,9427279,109905,020lead,1978-06-21,2.0,1.0,0,0,0.9862174987792969,0.0016159609658643603,0.0007228954927995801,0.0020564484875649214,0.00046379416016861796,0.0002424941339995712,0.0009316291543655097,0.000579996791202575,0.00409016152843833,0.0012440673308447003,0.00042875358485616744,0.0006932546384632587,0.00035788430250249803,0.00035513052716851234
1079,9427280,109905,030concurrence,1978-06-21,2.0,1.0,0,0,0.9811270833015442,0.003381601767614484,0.0007483507506549358,0.0028538715559989214,0.0005074887885712087,0.00033085542963817716,0.0012890399666503072,0.000790728023275733,0.006046744994819164,0.001243320177309215,0.00048538975534029305,0.000556035025510937,0.00034533001598902047,0.0002941894927062094
1080,9427281,109905,035concurrenceinpart,1978-06-21,2.0,1.0,0,0,0.9916927814483643,0.0013287727488204837,0.000445479090558365,0.002012308221310377,0.000359034922439605,0.0001717604318400845,0.0005592424422502518,0.0003995648876298219,0.0016353990649804473,0.00047758372966200113,0.0002454516652505845,0.0003262957907281816,0.00019046719535253942,0.00015577208250761032
1081,9427289,109913,020lead,1978-06-22,2.0,7.0,6,6,0.0011226829374209046,0.000837494560983032,0.004612121731042862,0.0008972101495601237,0.0009540601749904454,0.001926533179357648,0.9744364619255066,0.0025923929642885923,0.004256126936525106,0.004004536662250757,0.0012627682881429791,0.0012618565233424306,0.0008549327030777931,0.0009806217858567834
1082,9427290,109913,030concurrence,1978-06-22,2.0,7.0,6,6,0.0021563724149018526,0.0026942293625324965,0.07051164656877518,0.002585968002676964,0.004838318098336458,0.006973769050091505,0.8628674149513245,0.01971486769616604,0.013541772030293941,0.0020811480935662985,0.002693953225389123,0.004622531123459339,0.0022866325452923775,0.0024314222391694784
1083,9427291,109913,040dissent,1978-06-22,1.0,7.0,6,6,0.0035504719708114862,0.0036092502996325493,0.23107483983039856,0.009355162270367146,0.008789602667093277,0.006858042441308498,0.6515077948570251,0.020311053842306137,0.039859481155872345,0.01328869815915823,0.003307198639959097,0.002915326738730073,0.002508882200345397,0.0030641620978713036
1084,9427397,109958,030concurrence,1978-12-11,1.0,2.0,1,1,0.04359693452715874,0.4683523178100586,0.15448524057865143,0.1453162431716919,0.020798666402697563,0.005638948641717434,0.004839870613068342,0.022666241973638535,0.029526174068450928,0.08826236426830292,0.003230116330087185,0.005746772978454828,0.0035630532074719667,0.003976989071816206
1085,9427327,109928,020lead,1978-06-28,1.0,2.0,1,1,0.009253324009478092,0.87325519323349,0.0018220623023808002,0.004976905882358551,0.0013663186691701412,0.000554827565792948,0.000565024558454752,0.002644952153787017,0.09959535300731659,0.004164637066423893,0.0003856713592540473,0.0005531345959752798,0.0005404552211984992,0.00032209022901952267
1086,9427328,109928,040dissent,1978-06-28,1.0,2.0,1,1,0.06574785709381104,0.9051358699798584,0.0011209775693714619,0.0072984700091183186,0.0020679086446762085,0.00046555022709071636,0.0009124614298343658,0.0014469553716480732,0.01007749978452921,0.003219528356567025,0.0006296812789514661,0.0004795122949872166,0.0008205612539313734,0.0005770812858827412
1087,9427331,109930,020lead,1978-06-28,1.0,2.0,1,1,0.0011196858249604702,0.9898911714553833,0.0009941791649907827,0.0009854950476437807,0.00022999398061074317,0.00027143649640493095,0.0002383528189966455,0.0014254614943638444,0.0034457354340702295,0.0007988256402313709,0.00012802143464796245,0.00014341616770252585,0.00020524598949123174,0.00012307203724049032
1088,9427332,109930,040dissent,1978-06-28,1.0,2.0,1,1,0.003078471403568983,0.8408604264259338,0.0022252784110605717,0.0033362326212227345,0.0006530329119414091,0.0009107601945288479,0.0006851892685517669,0.005332273431122303,0.13774940371513367,0.003630077000707388,0.0003380865091457963,0.00045855683856643736,0.0004643428255803883,0.00027779993251897395
1089,9427339,109933,020lead,1978-06-29,2.0,8.0,7,7,0.0016249692998826504,0.0015082604950293899,0.00046162647777237,0.0010808567749336362,0.0004191270563751459,0.0006181682110764086,0.0016792973037809134,0.9847834706306458,0.005521879997104406,0.0011031869798898697,0.00012098172737751156,0.0004286062903702259,0.00032482590177096426,0.0003247391723562032
1090,9427340,109933,040dissent,1978-06-29,1.0,8.0,7,7,0.0010533236199989915,0.0012883387971669436,0.00038306709029711783,0.0008700982434675097,0.0004171983164269477,0.0005480666877701879,0.002481941133737564,0.9736566543579102,0.004322909750044346,0.0133766308426857,0.0002348736597923562,0.0003991858393419534,0.00043092563282698393,0.0005367704434320331
1091,9427352,109937,020lead,1978-07-03,1.0,8.0,7,7,0.0017862939275801182,0.003303027944639325,0.001265116618014872,0.012337557040154934,0.0020503734704107046,0.0021513369865715504,0.0023417531047016382,0.4940688908100128,0.05047393962740898,0.42231106758117676,0.0012060709996148944,0.002911187941208482,0.0018236773321405053,0.0019696729723364115
1092,9427353,109937,040dissent,1978-07-03,1.0,8.0,7,7,0.0016521516954526305,0.0021484754979610443,0.0006818246329203248,0.010368908755481243,0.0013898442266508937,0.0016674010548740625,0.0023722597397863865,0.8543418049812317,0.02841661125421524,0.0916609913110733,0.000700070580933243,0.0019684690050780773,0.0012027129996567965,0.0014283898053690791
1093,9427391,109956,020lead,1978-12-11,1.0,1.0,0,0,0.9894205331802368,0.0021631084382534027,0.0005318034673109651,0.0026893364265561104,0.0002655174466781318,0.00020451002637855709,0.000553682039026171,0.0004424335202202201,0.0019478005124256015,0.0006245945114642382,0.00030854542274028063,0.0003710535529535264,0.00023380738275591284,0.0002433859190205112
1094,109948,109948,010combined,1978-11-27,1.0,10.0,9,9,0.0015335411299020052,0.008388156071305275,0.0009904317557811737,0.005966768134385347,0.0017769770929589868,0.0016738037811592221,0.001573221874423325,0.017559552565217018,0.015886083245277405,0.9332118630409241,0.0025585468392819166,0.004245319869369268,0.0020583358127623796,0.0025773278903216124
1095,9427380,109952,020lead,1978-12-05,1.0,4.0,3,3,0.005729367025196552,0.026444628834724426,0.01127084530889988,0.705520749092102,0.0035263372119516134,0.003754575503990054,0.0051663536578416824,0.0935332253575325,0.13395196199417114,0.004252858459949493,0.0016177415382117033,0.002036710735410452,0.0016625116113573313,0.0015320514794439077
1096,9427381,109952,030concurrence,1978-12-05,1.0,4.0,3,3,0.003156493417918682,0.035472456365823746,0.00514215650036931,0.719007134437561,0.003412890248000622,0.0035557535011321306,0.003901985241100192,0.19788028299808502,0.013681743294000626,0.006476203445345163,0.0013227596646174788,0.0020557104144245386,0.0021612453274428844,0.0027731377631425858
1097,9427382,109952,030concurrence,1978-12-05,1.0,4.0,3,3,0.004796735942363739,0.015880798920989037,0.002909543691202998,0.8488317131996155,0.002192508429288864,0.0023367302492260933,0.003175708232447505,0.08954174816608429,0.019714809954166412,0.004152711946517229,0.0011213284451514482,0.0014295661821961403,0.0019278330728411674,0.001988255186006427
1098,9427383,109952,040dissent,1978-12-05,1.0,4.0,3,7,0.003452669596299529,0.018105564638972282,0.0022888786625117064,0.26923078298568726,0.0018465752946212888,0.0030646142549812794,0.004380892496556044,0.649612545967102,0.03473272547125816,0.007162207271903753,0.0010173817863687873,0.001694001373834908,0.0016031624982133508,0.0018081027083098888
1099,9427392,109956,030concurrence,1978-12-11,1.0,1.0,0,0,0.9745550155639648,0.01060766726732254,0.0010246491292491555,0.007181505206972361,0.0004997990909032524,0.00038370603579096496,0.0005231858231127262,0.00028638189542107284,0.0023391626309603453,0.000862078566569835,0.0004965477855876088,0.0005257517332211137,0.0003599176125135273,0.00035471917362883687
1100,9427393,109956,040dissent,1978-12-11,1.0,1.0,0,0,0.9229660630226135,0.016422443091869354,0.0033325531985610723,0.0477210097014904,0.001132659730501473,0.0005282667698338628,0.00059855094878003,0.0013164895353838801,0.0027039970736950636,0.0011296865995973349,0.0005245835636742413,0.0005399640067480505,0.0005869199521839619,0.0004969966830685735
1101,9427396,109958,020lead,1978-12-11,1.0,2.0,1,1,0.002394700888544321,0.9496470093727112,0.0010075103491544724,0.018634909763932228,0.0014862430980429053,0.0006545911310240626,0.00048158408026210964,0.003803496016189456,0.013970858417451382,0.0056035746820271015,0.0004831327241845429,0.0006985829095356166,0.0006614579469896853,0.00047219579573720694
1102,9427398,109958,030concurrence,1978-12-11,1.0,2.0,1,3,0.017313191667199135,0.22251619398593903,0.005340139847248793,0.41026026010513306,0.011606404557824135,0.006709393113851547,0.002412584610283375,0.06782766431570053,0.04505778104066849,0.17188365757465363,0.0046671973541378975,0.024185407906770706,0.005282389931380749,0.004937741439789534
1103,9427399,109958,040dissent,1978-12-11,1.0,2.0,1,1,0.00597433652728796,0.7653596997261047,0.003706537187099457,0.13292460143566132,0.014283372089266777,0.004133243579417467,0.0026399127673357725,0.004247880075126886,0.01986701227724552,0.0317305289208889,0.0037957089953124523,0.0034470066893845797,0.0038738814182579517,0.004016303922981024
1104,9427416,109972,020lead,1979-02-26,1.0,2.0,1,1,0.0015776159707456827,0.982560932636261,0.0014455654891207814,0.0010344887850806117,0.0003893682442139834,0.00024557331926189363,0.0002302325883647427,0.0023541958071291447,0.007620730437338352,0.001969471573829651,0.00011128076585009694,0.00020094135834369808,0.0001505607069702819,0.00010889863915508613
1105,9427417,109972,040dissent,1979-02-26,1.0,2.0,1,1,0.0011057051597163081,0.989055871963501,0.0009370038169436157,0.0005766130052506924,0.00043813808588311076,0.0003088157973252237,0.00031767322798259556,0.0022567424457520247,0.002040613442659378,0.00206545926630497,0.00017373009177390486,0.0002579337451606989,0.00026543173589743674,0.00020039909577462822
1106,109974,109974,010combined,1979-01-16,2.0,12.0,11,11,0.0020797140896320343,0.0004843041533604264,0.0006167829851619899,0.0010754235554486513,0.0008678488666191697,0.0008269415702670813,0.0008244221680797637,0.0032431399449706078,0.002375161275267601,0.0008875532075762749,0.0009665893157944083,0.983674168586731,0.001399078406393528,0.0006788049940951169
1107,9428423,110527,040dissent,1981-06-17,1.0,7.0,6,6,0.003235107520595193,0.0015015235403552651,0.0038971134927123785,0.00431307777762413,0.004381266422569752,0.011655643582344055,0.8874074816703796,0.03266233205795288,0.034059371799230576,0.0022820825688540936,0.0038595811929553747,0.005328624974936247,0.0029902567621320486,0.0024266638793051243
1108,9428424,110527,040dissent,1981-06-17,1.0,7.0,6,6,0.003410672303289175,0.001219556899741292,0.003888653824105859,0.003480243030935526,0.006047544535249472,0.008808684535324574,0.8797125220298767,0.04262644425034523,0.030065225437283516,0.0024221723433583975,0.004613334313035011,0.006508680991828442,0.004180910065770149,0.0030152027029544115
1109,110025,110025,010combined,1979-02-26,1.0,2.0,1,8,0.0029183286242187023,0.15795624256134033,0.003986874129623175,0.005372239276766777,0.0010682297870516777,0.001825170824304223,0.0030452196951955557,0.05535715073347092,0.7576361298561096,0.008755565620958805,0.0003168492403347045,0.0007522223168052733,0.0005389457801356912,0.0004707987536676228
1110,9427466,110028,020lead,1979-03-05,2.0,10.0,9,9,0.0008226063218899071,0.00405660318210721,0.0011772216530516744,0.0027966974303126335,0.0011391936568543315,0.00187378388363868,0.0022333096712827682,0.029112687334418297,0.03938146308064461,0.910224974155426,0.0017905120039358735,0.002125050872564316,0.0013916834723204374,0.0018742333631962538
1111,9427467,110028,030concurrence,1979-03-05,2.0,10.0,9,7,0.004483918193727732,0.007056232541799545,0.0019111479632556438,0.004724876955151558,0.0023517657537013292,0.0038643376901745796,0.007626565173268318,0.386695921421051,0.18767058849334717,0.377617210149765,0.003072642721235752,0.0060768770053982735,0.003104141214862466,0.0037438680883497
1112,110036,110036,010combined,1979-03-05,1.0,5.0,4,4,0.007834509946405888,0.010847671888768673,0.01751095987856388,0.012369229458272457,0.745989203453064,0.004891040734946728,0.002848627045750618,0.0045329672284424305,0.13964159786701202,0.02119455114006996,0.00705413892865181,0.007633354049175978,0.010137994773685932,0.0075142355635762215
1113,9427490,110038,020lead,1979-03-20,2.0,1.0,0,0,0.990820586681366,0.0013128399150446057,0.0007284281891770661,0.0016457595629617572,0.0004111217858735472,0.00015918111603241414,0.000539842527359724,0.0004820177564397454,0.0019251633202657104,0.0007326410268433392,0.0002766494872048497,0.000462479394627735,0.000262197369011119,0.00024092270177789032
1114,9427491,110038,030concurrence,1979-03-20,2.0,1.0,0,0,0.9692695140838623,0.002643933519721031,0.0031983666121959686,0.005513319279998541,0.00218426575884223,0.00031921183108352125,0.0008151833899319172,0.001925719785504043,0.009454827755689621,0.002822264563292265,0.0004380356112960726,0.000620355480350554,0.00044691114453598857,0.00034825364127755165
1115,9427492,110038,030concurrence,1979-03-20,2.0,1.0,0,0,0.9904206991195679,0.0011173931416124105,0.0007714838138781488,0.001784824882633984,0.0005082752322778106,0.00014983283472247422,0.00040984508814290166,0.00034540798515081406,0.003162332344800234,0.0004437082970980555,0.00018659290799405426,0.0003789184265770018,0.00017766281962394714,0.00014311281847767532
1116,9427493,110038,040dissent,1979-03-20,1.0,1.0,0,0,0.8218274116516113,0.013445635326206684,0.005267530679702759,0.019671820104122162,0.0018100973684340715,0.0006613450241275132,0.001325244433246553,0.0016989102587103844,0.1305828094482422,0.0017601505387574434,0.0004314271791372448,0.0007644491852261126,0.00041868348489515483,0.0003344976285006851
1117,110054,110054,010combined,1979-04-17,1.0,2.0,1,1,0.0018560775788500905,0.9512606263160706,0.0012336757499724627,0.0030025902669876814,0.00034577076439745724,0.0008269622339867055,0.0004294452373869717,0.008255580440163612,0.027578845620155334,0.00358153716661036,0.0002580406435299665,0.000575892860069871,0.0005069454782642424,0.0002881585096474737
1118,9427534,110060,020lead,1979-04-18,1.0,1.0,0,0,0.40926647186279297,0.005186751019209623,0.017566150054335594,0.03848737105727196,0.12042068690061569,0.0071618505753576756,0.006555820815265179,0.01061538141220808,0.35975536704063416,0.00523214228451252,0.0055357483215630054,0.004347006790339947,0.004933446180075407,0.004935798700898886
1119,9427535,110060,030concurrence,1979-04-18,1.0,1.0,0,8,0.029975784942507744,0.003712276229634881,0.005089576356112957,0.003911943640559912,0.005669824779033661,0.0014607775956392288,0.0025887764059007168,0.005186884198337793,0.9354912638664246,0.0029586362652480602,0.0008861374226398766,0.00128544878680259,0.000951628724578768,0.0008310256525874138
1120,9427536,110060,040dissent,1979-04-18,1.0,1.0,0,0,0.6797921657562256,0.005489016883075237,0.017539536580443382,0.015106228180229664,0.04958239942789078,0.0044091553427278996,0.010972109623253345,0.007662204094231129,0.19044148921966553,0.004379355348646641,0.003711317665874958,0.002974726725369692,0.004341455642133951,0.003598959418013692
1121,110080,110080,010combined,1979-05-21,1.0,1.0,0,0,0.9860871434211731,0.00336549524217844,0.0006237176130525768,0.0013124950928613544,0.0003133912687189877,0.0002222717594122514,0.00036251646815799177,0.0005286914529278874,0.005657892674207687,0.0005148745840415359,0.00022645042918156832,0.00036589757655747235,0.0002097896212944761,0.00020930641039740294
1122,9427607,110098,020lead,1979-06-05,1.0,2.0,1,1,0.0013224564027041197,0.9901034832000732,0.0005723301437683403,0.0006342619308270514,0.0002722089702729136,0.00021010040654800832,0.000304326880723238,0.001986305695027113,0.0022647432051599026,0.0016186811262741685,0.000141600874485448,0.00017410909640602767,0.00023768929531797767,0.000157790127559565
1123,9427608,110098,030concurrence,1979-06-05,1.0,2.0,1,1,0.0013759578578174114,0.9905778169631958,0.0008080014958977699,0.0006018956191837788,0.00047335808631032705,0.00020062441763002425,0.0003050483937840909,0.0013406164944171906,0.001688013901002705,0.001696432358585298,0.0001602448901394382,0.00028434343403205276,0.0002950217167381197,0.0001927396224346012
1124,9427609,110098,040dissent,1979-06-05,1.0,2.0,1,1,0.0007357856375165284,0.9918577075004578,0.0009593383874744177,0.0005525375599972904,0.00032076265779323876,0.0002346677938476205,0.0003717781510204077,0.002101832302287221,0.0011985910823568702,0.0008736578747630119,0.0001323399628745392,0.0002703591890167445,0.0002211973915109411,0.0001692836231086403
1125,9427612,110103,020lead,1979-06-11,1.0,2.0,1,1,0.0020577069371938705,0.9810505509376526,0.0008021867251954973,0.0007004424114711583,0.0002556067775003612,0.00027089632931165397,0.00041285884799435735,0.0029661443550139666,0.009068268351256847,0.0016444819048047066,0.00013372590183280408,0.0002377229102421552,0.0002485595177859068,0.00015108742809388787
1126,9427613,110103,030concurrence,1979-06-11,1.0,2.0,1,1,0.001354931970126927,0.9911311268806458,0.0006500435993075371,0.0004996467032469809,0.0002492045459803194,0.00021155382273718715,0.0003282827965449542,0.0018402758287265897,0.0019047562964260578,0.001094713225029409,0.00013154192129150033,0.00019875745056197047,0.0002479036629665643,0.00015736673958599567
1127,9427614,110103,030concurrence,1979-06-11,1.0,2.0,1,1,0.005074710585176945,0.9789987802505493,0.0008201645687222481,0.0011289439862594008,0.0003741505497600883,0.00024298179778270423,0.00045825401321053505,0.002849211683496833,0.005256755277514458,0.003818317549303174,0.00017778741312213242,0.0002485426375642419,0.00032742894836701453,0.00022388652723748237
1128,9427615,110103,040dissent,1979-06-11,1.0,2.0,1,1,0.0016959189670160413,0.9874535799026489,0.0007691432256251574,0.0006117807351984084,0.00025055190781131387,0.00028510470292530954,0.0005973681109026074,0.004396457225084305,0.002134085865691304,0.001032430212944746,0.00012276522465981543,0.0002402391255600378,0.0002515356463845819,0.00015905010513961315
1129,9427623,110109,020lead,1979-06-18,2.0,1.0,0,0,0.9456772208213806,0.009004363790154457,0.0013535332400351763,0.035052139312028885,0.0007768149371258914,0.00046726877917535603,0.0004157863440923393,0.001534626935608685,0.0031207853462547064,0.0007825447246432304,0.00043978847679682076,0.0007190254400484264,0.00033523677848279476,0.00032085768179968
1130,9427624,110109,030concurrence,1979-06-18,2.0,1.0,0,0,0.9047232866287231,0.016819410026073456,0.003483570646494627,0.06194859370589256,0.00114043103531003,0.0004936924669891596,0.0008295340812765062,0.0039698295295238495,0.0034312757197767496,0.0009746566647663713,0.00038122592377476394,0.0007544528343714774,0.0006259227520786226,0.00042401926475577056
1131,9427652,110126,020lead,1979-06-25,1.0,4.0,3,3,0.16418473422527313,0.017247285693883896,0.009382205083966255,0.7389436960220337,0.012846887111663818,0.0037053304258733988,0.001363988732919097,0.011491081677377224,0.023313267156481743,0.006125842221081257,0.003058107802644372,0.0024501450825482607,0.0028123739175498486,0.0030748811550438404
1132,9427653,110126,040dissent,1979-06-25,1.0,4.0,3,3,0.015917038545012474,0.021387681365013123,0.003553051734343171,0.9409920573234558,0.0020813799928873777,0.0014602249721065164,0.0009695146582089365,0.002036078367382288,0.0048875645734369755,0.0014198069693520665,0.0015358943492174149,0.001117769512347877,0.001255289651453495,0.0013867367524653673
1133,9427661,110131,020lead,1979-06-26,1.0,3.0,2,2,0.002917254576459527,0.00650808634236455,0.9467061758041382,0.001977539388462901,0.001599460723809898,0.003697117092087865,0.001271208981052041,0.01850227080285549,0.012114868499338627,0.0012418994447216392,0.0004994405317120254,0.0016199846286326647,0.0008399722282774746,0.0005047262529842556
1134,9427662,110131,040dissent,1979-06-26,1.0,3.0,2,2,0.003586278762668371,0.012405679561197758,0.6986718773841858,0.0026196835096925497,0.009763188660144806,0.005253994837403297,0.006686856504529715,0.22384518384933472,0.01911185495555401,0.006230217404663563,0.001197243109345436,0.005779482424259186,0.0028662988916039467,0.0019820882007479668
1135,9427680,110138,020lead,1979-10-01,1.0,1.0,0,0,0.9624248743057251,0.011322267353534698,0.0010850593680515885,0.015372202731668949,0.000421226053731516,0.00032077275682240725,0.0002661674516275525,0.001245385967195034,0.005815747193992138,0.00062465516384691,0.00025638999068178236,0.0004337717255111784,0.0002135568647645414,0.00019779903232119977
1136,9427681,110138,030concurrence,1979-10-01,1.0,1.0,0,0,0.9755545258522034,0.0040031918324530125,0.0025898960884660482,0.010646503418684006,0.0005641804891638458,0.0002803169481921941,0.0004567217256408185,0.0011200312292203307,0.0035498274955898523,0.00028331627254374325,0.00022324061137624085,0.0002999073185492307,0.0002341863146284595,0.0001941848749993369
1137,9427682,110139,020lead,1979-06-28,1.0,5.0,4,4,0.007004002574831247,0.0038444686215370893,0.020921051502227783,0.005491191055625677,0.877720832824707,0.004558065440505743,0.0035761124454438686,0.023052198812365532,0.023643922060728073,0.0031140658538788557,0.003947531338781118,0.007513262331485748,0.009314574301242828,0.0062987105920910835
1138,9427683,110139,040dissent,1979-06-28,1.0,5.0,4,4,0.003999006003141403,0.0063470881432294846,0.008213510736823082,0.003189071547240019,0.9325305819511414,0.0029814704321324825,0.0030845345463603735,0.005475256592035294,0.010241629555821419,0.0028458344750106335,0.003895184490829706,0.003757160622626543,0.007822464220225811,0.005617146380245686
1139,9427759,110181,020lead,1980-04-14,1.0,8.0,7,7,0.0030466208700090647,0.0013770852237939835,0.00014735967852175236,0.0012455660616979003,0.00034682569094002247,0.0004514196771197021,0.0009148975950665772,0.9765430092811584,0.010503648780286312,0.002630733186379075,0.00018572097178548574,0.0019413477275520563,0.0003431682416703552,0.0003226904955226928
1140,9427760,110181,040dissent,1980-04-14,1.0,8.0,7,7,0.005256428383290768,0.0016061938367784023,0.00021795133943669498,0.0016172444447875023,0.0007250551134347916,0.0008089658222161233,0.0011344183003529906,0.9605782628059387,0.020121464505791664,0.003295141039416194,0.00028958276379853487,0.003378743538632989,0.0005156391998752952,0.0004549770965240896
1141,9427774,110190,020lead,1980-02-20,1.0,7.0,6,6,0.0007727392949163914,0.000769120582845062,0.0017427057027816772,0.0007950827130116522,0.0010670358315110207,0.0018101106397807598,0.9789758324623108,0.002119131851941347,0.00479028420522809,0.001999455504119396,0.0013024229556322098,0.0017882768297567964,0.0010343659669160843,0.0010335376719012856
