,id,cluster_id,type,date_filed,scdb_decision_direction,issue_area,labels,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9,probability_class_10,probability_class_11,probability_class_12,probability_class_13
1577,9433444,118102,040dissent,1997-04-28,1.0,2.0,1,1,0.0011911310721188784,0.9157912135124207,0.04666328430175781,0.0022602458484470844,0.0013691947096958756,0.001902021118439734,0.0013677264796569943,0.002959740348160267,0.01821904070675373,0.005966041702777147,0.0004960095975548029,0.0004283826856408268,0.0007441609632223845,0.0006418535485863686
1578,9433468,118117,020lead,1997-05-27,1.0,1.0,0,0,0.9787228107452393,0.006697806064039469,0.0005401696544140577,0.0071956198662519455,0.0005924311699345708,0.00012484160833992064,0.0004522666276898235,0.00040238702786155045,0.003917503170669079,0.0004093700845260173,0.00029211738728918135,0.0002273847785545513,0.00022878537129145116,0.00019633093324955553
1579,9433469,118117,040dissent,1997-05-27,1.0,1.0,0,0,0.9824182391166687,0.003933802712708712,0.0005322152865119278,0.00643871258944273,0.0006342862616293132,0.00010296193067915738,0.00045487613533623517,0.0006542290793731809,0.003579953219741583,0.0003304831625428051,0.00028689950704574585,0.0002076437813229859,0.00023571682686451823,0.000190077829756774
1580,118123,118123,010combined,1997-06-09,2.0,1.0,0,0,0.7679465413093567,0.06812158972024918,0.0018940133741125464,0.13755615055561066,0.0018232015427201986,0.0036200264003127813,0.0006139791221357882,0.004997456446290016,0.007776504382491112,0.0008443162660114467,0.0012593299616128206,0.0012549288803711534,0.0011176379630342126,0.0011744063813239336
1581,9433499,118136,020lead,1997-06-23,1.0,4.0,3,3,0.027706429362297058,0.011952460743486881,0.0013275210512802005,0.9201954007148743,0.010647895745933056,0.0017692316323518753,0.0006995508447289467,0.002539685694500804,0.014824590645730495,0.0031259097158908844,0.0013797718565911055,0.0007051790016703308,0.0017267226940020919,0.0013996848138049245
1582,9433500,118136,030concurrence,1997-06-23,1.0,4.0,3,3,0.03100740909576416,0.05571494251489639,0.006573792546987534,0.7885587811470032,0.01462715957313776,0.0019036170560866594,0.0026323520578444004,0.008059047162532806,0.07355393469333649,0.010847968980669975,0.001557671930640936,0.0008530447958037257,0.0023564633447676897,0.0017538113752380013
1583,9433501,118136,040dissent,1997-06-23,1.0,4.0,3,3,0.04352905973792076,0.01065878663212061,0.0012710575247183442,0.9149982333183289,0.007540755905210972,0.0015020364662632346,0.0005420941160991788,0.004187758546322584,0.00901199970394373,0.0022312644869089127,0.0012391015188768506,0.000756185210775584,0.0014100882690399885,0.0011214085388928652
1584,9433542,118155,020lead,1997-12-10,1.0,1.0,0,0,0.44772815704345703,0.06785104423761368,0.001255619223229587,0.2392204999923706,0.0015122616896405816,0.00258010090328753,0.0016454190481454134,0.06664879620075226,0.15612013638019562,0.00567391375079751,0.0007801166502758861,0.006925511173903942,0.0012518827570602298,0.000806446885690093
1585,9433543,118155,030concurrence,1997-12-10,1.0,1.0,0,0,0.9641326665878296,0.002919222693890333,0.0007133441977202892,0.00828209426254034,0.00044597493251785636,0.0001805345091270283,0.0004123884136788547,0.0021121373865753412,0.018796687945723534,0.0009853312512859702,0.00022252021881286055,0.0004074757162015885,0.000209124744287692,0.00018046102195512503
1586,9433544,118155,030concurrence,1997-12-10,1.0,1.0,0,0,0.991571307182312,0.002794149098917842,0.0002923774009104818,0.0022910370025783777,0.00025613681646063924,0.00010347717761760578,0.000256393919698894,0.0006130764959380031,0.000954122340772301,0.0001711692166281864,0.00016202314873225987,0.0002671809634193778,0.0001441783970221877,0.0001234205556102097
1587,9433545,118155,030concurrence,1997-12-10,1.0,1.0,0,0,0.991520345211029,0.002564207185059786,0.0003768119786400348,0.0027062073349952698,0.0002820196095854044,9.483120811637491e-05,0.0002758562914095819,0.0005325744277797639,0.0007917741313576698,0.0001762608444551006,0.00017445672710891813,0.00022301888384390622,0.00015045781037770212,0.00013115257024765015
1588,9433546,118155,030concurrence,1997-12-10,1.0,1.0,0,0,0.925046980381012,0.006242215633392334,0.0006648339913226664,0.027257569134235382,0.0009691889281384647,0.0005557230324484408,0.0008218068396672606,0.005876547656953335,0.009105534292757511,0.001409584772773087,0.0007545981789007783,0.019959598779678345,0.0007828278467059135,0.0005530717899091542
1589,118159,118159,010combined,1997-12-15,2.0,8.0,7,7,0.0024342036340385675,0.079203300178051,0.0013769065262749791,0.010500185191631317,0.0009813789511099458,0.003383481875061989,0.0015524420887231827,0.5720093250274658,0.31823012232780457,0.008040698245167732,0.00028013039263896644,0.0010653376812115312,0.0006126241059973836,0.00032987582380883396
1590,9433557,118162,020lead,1998-01-14,1.0,9.0,8,0,0.9679607152938843,0.0045720720663666725,0.00041918031638488173,0.01516475435346365,0.00033637273008935153,0.00015210494166240096,0.00025089801056310534,0.0012911860831081867,0.008485164493322372,0.0004671139467973262,0.00017637768178246915,0.0003966313088312745,0.00018103572074323893,0.00014635169645771384
1591,9433558,118162,030concurrence,1998-01-14,1.0,9.0,8,0,0.9330823421478271,0.009372440166771412,0.0017425838159397244,0.007153965067118406,0.00033721610088832676,0.00022878999880049378,0.00047367889783345163,0.004771088715642691,0.04133982211351395,0.0006288489676080644,0.0001307615457335487,0.00045246214722283185,0.00016706038150005043,0.00011892153270309791
1592,9433559,118162,040dissent,1998-01-14,1.0,9.0,8,0,0.9871178865432739,0.002792325569316745,0.000288863928290084,0.005835448391735554,0.00041419436456635594,0.00017263663175981492,0.00020122496061958373,0.0006685819826088846,0.001168445567600429,0.0002218635636381805,0.00022226550208870322,0.0004892604774795473,0.0002132861700374633,0.00019358094141352922
1593,9433576,118171,020lead,1998-02-23,1.0,2.0,1,1,0.0034308037720620632,0.9808101058006287,0.0006095935241319239,0.0007932088919915259,0.00017974631919059902,0.0002493617939762771,0.000473187945317477,0.0006784978904761374,0.011544154025614262,0.0005782950902357697,0.00015390332555398345,0.00019590578449424356,0.00018752329924609512,0.00011559609265532345
1594,9433577,118171,040dissent,1998-02-23,1.0,2.0,1,1,0.0010928165866062045,0.9436089396476746,0.01827104762196541,0.0016014180146157742,0.0009166885283775628,0.0012720030499622226,0.0013700012350454926,0.0066077872179448605,0.012524455785751343,0.011011997237801552,0.00032720135641284287,0.00044304851326160133,0.00048749978304840624,0.0004650792689062655
1595,9434617,134748,020lead,2004-06-01,1.0,1.0,0,0,0.9619579315185547,0.006636379286646843,0.0012295112246647477,0.0053427554666996,0.000600978615693748,0.0001470049610361457,0.00040438398718833923,0.0006065294146537781,0.021557224914431572,0.0007345326012000442,0.00016789149958640337,0.0002964070299640298,0.00018078144057653844,0.00013765959010925144
1596,9433621,118201,020lead,1998-04-29,1.0,12.0,11,11,0.001320511568337679,0.0010227026650682092,0.0003499561280477792,0.002665948821231723,0.0007054272573441267,0.003602748503908515,0.0008809339487925172,0.0020042764954268932,0.008069150149822235,0.0041336058638989925,0.0016575336921960115,0.9702082872390747,0.0020833597518503666,0.001295622205361724
1597,9433622,118201,035concurrenceinpart,1998-04-29,1.0,12.0,11,11,0.0031314631924033165,0.0020282266195863485,0.0006757122464478016,0.002082841470837593,0.0008972818613983691,0.0032210107892751694,0.0006685948465019464,0.004267801530659199,0.010987653397023678,0.0019799808505922556,0.0011495299404487014,0.9663872122764587,0.0016183004481717944,0.0009044461185112596
1598,118222,118222,010combined,1998-06-08,1.0,2.0,1,1,0.000861887470819056,0.9354750514030457,0.0014643230242654681,0.0013526767725124955,0.00048647113726474345,0.0005964906886219978,0.001456524129025638,0.017220793291926384,0.01127635594457388,0.027171233668923378,0.00041221690480597317,0.0011214822297915816,0.000574326200876385,0.0005300299380905926
1599,9433686,118235,040dissent,1998-06-25,1.0,1.0,0,0,0.9782228469848633,0.008238302543759346,0.00047385034849867225,0.006665986962616444,0.00031696530641056597,0.00011346738028805703,0.00022509219706989825,0.0013321107253432274,0.0034822174347937107,0.0003581286291591823,0.00014130229828879237,0.0001848181418608874,0.00013438549649436027,0.00011077275848947465
1600,9433687,118235,040dissent,1998-06-25,1.0,1.0,0,0,0.8105404376983643,0.028414452448487282,0.0009323387639597058,0.11243992298841476,0.001477469108067453,0.0005499020917341113,0.0005777104524895549,0.0021740298252552748,0.03953280299901962,0.0011603564489632845,0.0005298326723277569,0.0006178662879392505,0.0005954648950137198,0.00045736480387859046
1601,9433748,118264,020lead,1999-02-24,1.0,2.0,1,1,0.005206048022955656,0.6575428247451782,0.01077351812273264,0.0019124029204249382,0.001044867211021483,0.0011474477360025048,0.0016210166504606605,0.003360727336257696,0.31165754795074463,0.003834047354757786,0.00026407898985780776,0.0008989656926132739,0.0004407144442666322,0.00029571610502898693
1602,9433749,118264,030concurrence,1999-02-24,1.0,2.0,1,8,0.040824294090270996,0.022082921117544174,0.04464971274137497,0.007559589575976133,0.004150427412241697,0.0010456591844558716,0.0018072599777951837,0.008926639333367348,0.8617467284202576,0.005631673615425825,0.00023242697352543473,0.0005524990847334266,0.0004691756621468812,0.00032103442936204374
1603,9433750,118264,030concurrence,1999-02-24,1.0,2.0,1,1,0.027697263285517693,0.9378339052200317,0.0015791693003848195,0.001702861743979156,0.0006262297974899411,0.00046017562272027135,0.0007012779242359102,0.0008435000199824572,0.025645511224865913,0.0016484033549204469,0.00022896139125805348,0.0005477686645463109,0.0002940519480034709,0.00019093803712166846
1604,9433751,118264,040dissent,1999-02-24,1.0,2.0,1,1,0.00801355391740799,0.9145981073379517,0.001585098565556109,0.002464785473421216,0.00044578281813301146,0.0005342967342585325,0.0006511937826871872,0.0012335568899288774,0.06748466938734055,0.0019009819952771068,0.00018058424757327884,0.0004902914515696466,0.0002543279551900923,0.00016253365902230144
1605,9433757,118268,020lead,1999-05-24,1.0,4.0,3,7,0.0008990014903247356,0.0024511090014129877,0.0006955167627893388,0.009960653260350227,0.001046567689627409,0.0008139911224134266,0.0020488817244768143,0.9487224817276001,0.0025014798156917095,0.02832866460084915,0.0005004619597457349,0.0005720035987906158,0.00066039600642398,0.0007988506113179028
1606,9433758,118268,030concurrence,1999-05-24,1.0,4.0,3,8,0.0017338814213871956,0.010758520103991032,0.0013714935630559921,0.07987410575151443,0.0015430486528202891,0.002224927768111229,0.0034075486473739147,0.00708863465115428,0.8711327910423279,0.01787899248301983,0.0006252160528674722,0.0007685816963203251,0.0010216593509539962,0.0005706781521439552
1607,9433759,118268,030concurrence,1999-05-24,1.0,4.0,3,3,0.0027075577527284622,0.007860510610044003,0.0013099806383252144,0.9019935727119446,0.001292889122851193,0.002090511377900839,0.0012013890082016587,0.0496545284986496,0.016887912526726723,0.005902254022657871,0.0010233721695840359,0.00515412911772728,0.0017531543271616101,0.0011682909680530429
1608,9433760,118268,035concurrenceinpart,1999-05-24,1.0,4.0,3,3,0.001877369126304984,0.01103898324072361,0.0007147073047235608,0.9206868410110474,0.0012798986863344908,0.0031613013707101345,0.0013107128906995058,0.021224038675427437,0.02975548431277275,0.004635682329535484,0.0009647941333241761,0.001011142274364829,0.0013935165479779243,0.000945504114497453
1609,9433761,118269,020lead,1999-06-01,2.0,2.0,1,1,0.0005779795465059578,0.9901729822158813,0.0007082461379468441,0.0006221298244781792,0.00028561108047142625,0.00034027587389573455,0.0003158084873575717,0.0027725030668079853,0.0023287292569875717,0.0012156584998592734,0.00015180512855295092,0.00014857678615953773,0.00020504261192400008,0.0001545584964333102
1610,9433762,118269,040dissent,1999-06-01,1.0,2.0,1,1,0.0007035596645437181,0.9443349838256836,0.0019600738305598497,0.0014545306330546737,0.0016897674649953842,0.0009219075436703861,0.0019644584972411394,0.00868141744285822,0.02218257263302803,0.01431948971003294,0.00040321890264749527,0.00031666524591855705,0.0005997782573103905,0.00046757262316532433
1611,9433765,118271,020lead,1999-03-23,2.0,9.0,8,7,0.005503878928720951,0.002663827734068036,0.000629026151727885,0.004941769875586033,0.0026826676912605762,0.0011719344183802605,0.001310049439780414,0.9471302032470703,0.03034229762852192,0.0015912981471046805,0.00030636953306384385,0.0008574161329306662,0.0005071404157206416,0.0003620979841798544
1612,9433766,118271,030concurrence,1999-03-23,2.0,9.0,8,0,0.5195504426956177,0.04761740565299988,0.018002832308411598,0.010106370784342289,0.017952827736735344,0.0032586888410151005,0.014160205610096455,0.31737902760505676,0.03471645712852478,0.0043173180893063545,0.0018620140617713332,0.006637050304561853,0.002577097387984395,0.0018623399082571268
1613,9433767,118271,035concurrenceinpart,1999-03-23,2.0,9.0,8,0,0.3664530813694,0.03978409990668297,0.006027307361364365,0.01135226245969534,0.0024162030313163996,0.0014772051945328712,0.0031562268268316984,0.33963724970817566,0.21952231228351593,0.004290896467864513,0.0003984631330240518,0.004244694951921701,0.0007422263734042645,0.0004978409851901233
1614,9433813,118296,030concurrence,1999-06-07,1.0,1.0,0,0,0.841330349445343,0.02084127813577652,0.002446854952722788,0.006839914713054895,0.0009877894772216678,0.000410088716307655,0.0007615634240210056,0.0023643658496439457,0.12059864401817322,0.001965748844668269,0.00025979478959925473,0.0006331288022920489,0.0003387907345313579,0.0002216113352915272
1615,9433814,118296,040dissent,1999-06-07,1.0,1.0,0,8,0.2647624909877777,0.0347512923181057,0.004464328289031982,0.015185270458459854,0.0020465487614274025,0.000685261853504926,0.0018183373613283038,0.0033107800409197807,0.6639167666435242,0.006764269433915615,0.00037670519668608904,0.0009547538938932121,0.000572769611608237,0.00039040876436047256
1616,9433815,118296,040dissent,1999-06-07,1.0,1.0,0,0,0.8382314443588257,0.022444164380431175,0.0022072074934840202,0.013549827970564365,0.0011236887658014894,0.00038033173768781126,0.0008292280836030841,0.0013948902487754822,0.11594416946172714,0.002372529124841094,0.00033745530527085066,0.0005178555147722363,0.00039200435276143253,0.00027528300415724516
1617,9433837,118305,020lead,1999-06-14,2.0,2.0,1,1,0.0005506157176569104,0.9900947213172913,0.0004066255351062864,0.0004197521193418652,0.00015554374840576202,0.0005740713677369058,0.0007270512287504971,0.001930380123667419,0.0035511557944118977,0.0005648972000926733,0.00019480237097013742,0.00037197768688201904,0.0002649099915288389,0.0001936809130711481
1618,9433838,118305,040dissent,1999-06-14,1.0,2.0,1,1,0.0005462868139147758,0.9723373651504517,0.001054503838531673,0.0006891665980219841,0.00033516535768285394,0.0015649059787392616,0.002727967919781804,0.008259981870651245,0.008597872219979763,0.0016172071918845177,0.00037370435893535614,0.0008750134147703648,0.0006150707486085594,0.000405801780289039
1619,9433869,118318,020lead,1999-06-23,1.0,10.0,9,6,0.0032495451159775257,0.07034660130739212,0.002777048386633396,0.004570211283862591,0.0034196902997791767,0.0033922786824405193,0.5923432111740112,0.0068413312546908855,0.0875682681798935,0.20902174711227417,0.004869107156991959,0.0019105550600215793,0.0045162709429860115,0.005174161400645971
1620,9433870,118318,040dissent,1999-06-23,1.0,10.0,9,1,0.002897654427215457,0.8576420545578003,0.0024792032781988382,0.003050717059522867,0.001618733280338347,0.0007566185086034238,0.02873637154698372,0.0060047064907848835,0.05871899053454399,0.034241847693920135,0.0011212166864424944,0.0005062578129582107,0.001127153867855668,0.0010984366526827216
1621,118322,118322,010combined,2000-01-12,2.0,12.0,11,11,0.0008762576035223901,0.0017104740254580975,0.0004671279457397759,0.0013891560956835747,0.0007393156411126256,0.003201479557901621,0.0012686114059761167,0.005213468335568905,0.005049417726695538,0.01448095217347145,0.001916203647851944,0.959362804889679,0.002525638323277235,0.0017991105560213327
1622,118324,118324,010combined,2000-01-12,1.0,1.0,0,0,0.9609900712966919,0.00356062944047153,0.0006387130124494433,0.011226029135286808,0.0006498022703453898,0.00015931166126392782,0.0005429645534604788,0.0010645454749464989,0.019479190930724144,0.0008341816137544811,0.00022246346634346992,0.0002591146912891418,0.00020515962387435138,0.00016783042519818991
1623,9433904,118335,020lead,2000-01-24,2.0,3.0,2,2,0.000542981259059161,0.05776079744100571,0.8079676628112793,0.004988864995539188,0.0035752959083765745,0.011965610086917877,0.002771158004179597,0.010060431435704231,0.06578940153121948,0.028917508199810982,0.001016714028082788,0.0010212576016783714,0.001772895804606378,0.0018494024407118559
1624,9433905,118335,030concurrence,2000-01-24,2.0,3.0,2,2,0.0030941448640078306,0.005608468782156706,0.782954216003418,0.15231767296791077,0.012725433334708214,0.0071297395043075085,0.0032167956233024597,0.010357254184782505,0.00959116593003273,0.002482819836586714,0.0021812464110553265,0.002706815954297781,0.0030026051681488752,0.002631716663017869
1625,9433906,118335,030concurrence,2000-01-24,2.0,3.0,2,2,0.0008686198852956295,0.001029029255732894,0.9879109859466553,0.00077324133599177,0.000973401649389416,0.0010642491979524493,0.000991384033113718,0.0017969897016882896,0.002492761006578803,0.0008111207862384617,0.0002526373718865216,0.0003740490064956248,0.0003332339692860842,0.00032837066100910306
1626,9433907,118335,040dissent,2000-01-24,1.0,3.0,2,2,0.0017298510065302253,0.0029472741298377514,0.9835900664329529,0.0010072517907246947,0.000682325626257807,0.0009084006887860596,0.0012642800575122237,0.0027407738380134106,0.003250584937632084,0.000662600330542773,0.0002176509442506358,0.00038821701309643686,0.0003127192903775722,0.00029818492475897074
1627,9433908,118335,040dissent,2000-01-24,1.0,3.0,2,2,0.000528117991052568,0.001548629254102707,0.9852309226989746,0.0010190601460635662,0.0010888520628213882,0.0013000471517443657,0.0009364397847093642,0.0016740810824558139,0.0031918741296976805,0.0021571251563727856,0.00026803681976161897,0.0002496960514690727,0.00038440298521891236,0.0004225423908792436
1628,9433926,118353,020lead,2000-03-29,1.0,3.0,2,2,0.0008144210441969335,0.0012450978392735124,0.9748162627220154,0.001908990554511547,0.010558269917964935,0.0021821928676217794,0.0008972688810899854,0.000445209356257692,0.0025110121350735426,0.0016970278229564428,0.0006866829935461283,0.00029759103199467063,0.0009492348181083798,0.0009910439839586616
1629,9433927,118353,030concurrence,2000-03-29,1.0,3.0,2,8,0.0013051702408120036,0.011348728090524673,0.131084144115448,0.0043249586597085,0.005933319218456745,0.004647082183510065,0.006163130048662424,0.004146442282944918,0.8082668781280518,0.01852785423398018,0.0007279717247001827,0.0012764196144416928,0.0013315548421815038,0.0009164476068690419
1630,9433928,118353,035concurrenceinpart,2000-03-29,1.0,3.0,2,2,0.000588702445384115,0.0008011760073713958,0.9876136779785156,0.0011361141223460436,0.0021879435516893864,0.0020533413626253605,0.000576683902181685,0.000607264693826437,0.0020666944328695536,0.0006567249656654894,0.0004054215387441218,0.00029558571986854076,0.0004917702171951532,0.0005188506911508739
1631,9433929,118353,040dissent,2000-03-29,1.0,3.0,2,2,0.0007636579684913158,0.001127071911469102,0.9888644218444824,0.0008102544816210866,0.0012445140164345503,0.0012500743614509702,0.0012331721372902393,0.0006572694983333349,0.0017980714328587055,0.0006864631432108581,0.00038658545236103237,0.00029489872395060956,0.0004287028859835118,0.0004549975274130702
1632,9433951,118364,020lead,2000-05-15,1.0,1.0,0,0,0.930156409740448,0.008175674825906754,0.00047876121243461967,0.04804960638284683,0.0009476458071731031,0.000274049089057371,0.0005765653913840652,0.0008942560525611043,0.007567625492811203,0.0006761798867955804,0.0006655643810518086,0.0005374901229515672,0.0005331491120159626,0.0004670246853493154
1633,9433952,118364,030concurrence,2000-05-15,1.0,1.0,0,3,0.416522353887558,0.022117823362350464,0.0014285924844443798,0.5217410326004028,0.003766134148463607,0.0011180683504790068,0.0014895335771143436,0.001695644692517817,0.02160431258380413,0.002392015652731061,0.0017014640616253018,0.0013209674507379532,0.0016144788824021816,0.0014875979395583272
1634,9433953,118364,030concurrence,2000-05-15,1.0,1.0,0,0,0.39964359998703003,0.3130181133747101,0.013910725712776184,0.015093415975570679,0.013474385254085064,0.01212189719080925,0.010362669825553894,0.053952667862176895,0.015344655141234398,0.0516076534986496,0.008847802877426147,0.06741852313280106,0.010269150137901306,0.014934664592146873
1635,9433954,118364,040dissent,2000-05-15,1.0,1.0,0,3,0.09253277629613876,0.02465159073472023,0.0018413433572277427,0.8455132246017456,0.005749647971242666,0.0020894615445286036,0.002014496363699436,0.0021482384763658047,0.014070313423871994,0.002015806967392564,0.0020557865500450134,0.001204696949571371,0.0022440061438828707,0.0018687928095459938
1636,9433970,118371,020lead,2000-05-22,2.0,10.0,9,9,0.001332873129285872,0.00806517992168665,0.0013168780133128166,0.008853166364133358,0.002575519261881709,0.005512808449566364,0.0027113871183246374,0.027466023340821266,0.15095573663711548,0.7851460576057434,0.001241872669197619,0.001398493885062635,0.0015763266710564494,0.0018476967234164476
1637,9433971,118371,040dissent,2000-05-22,1.0,10.0,9,9,0.0021361515391618013,0.0031689617317169905,0.0010206802980974317,0.0030762560199946165,0.001849086955189705,0.0005935420631431043,0.0023485759738832712,0.01773228868842125,0.016710255295038223,0.9478965997695923,0.0005389621364884079,0.001099840272217989,0.0007376426365226507,0.0010910779237747192
1638,118373,118373,010combined,2000-06-05,2.0,1.0,0,0,0.9471167325973511,0.005710921250283718,0.001269947038963437,0.028530720621347427,0.0008174998802132905,0.0001808899687603116,0.00047721993178129196,0.0015631524147465825,0.01199417281895876,0.001147523638792336,0.00026766638620756567,0.0003969506360590458,0.0002725289377849549,0.0002538851404096931
1639,9433986,118381,020lead,2000-06-26,2.0,1.0,0,0,0.8543928861618042,0.0270654559135437,0.0009648182312957942,0.10493501275777817,0.0010501801734790206,0.0003430269716773182,0.0004666067543439567,0.0017453822074458003,0.006168747320771217,0.0008675131830386817,0.0005102481809444726,0.0005709662800654769,0.0004720552242361009,0.00044705651816911995
1640,9433987,118381,030concurrence,2000-06-26,2.0,1.0,0,0,0.9795915484428406,0.004720631055533886,0.0003799223050009459,0.010106224566698074,0.00038882993976585567,0.00011274415737716481,0.0002798906643874943,0.0005183892208151519,0.002858242252841592,0.00024557107826694846,0.0002263169881189242,0.0002219167654402554,0.00018737715436145663,0.00016242235142271966
1641,9433988,118381,030concurrence,2000-06-26,2.0,1.0,0,0,0.6307317614555359,0.08682933449745178,0.004089069552719593,0.25344470143318176,0.002738596871495247,0.000702034099958837,0.00060193648096174,0.0036319352220743895,0.01230483129620552,0.0018032575026154518,0.0007615027134306729,0.000835288898088038,0.0008280788315460086,0.0006976394797675312
1642,9433989,118381,040dissent,2000-06-26,1.0,1.0,0,0,0.9827324151992798,0.004936387296766043,0.00043093934073112905,0.007650827057659626,0.0005093019572086632,0.0001506815169705078,0.0002641002065502107,0.0009025909821502864,0.0011944309808313847,0.00023629196221008897,0.00024833896895870566,0.0003319438255857676,0.00021383119747042656,0.00019800478185061365
1643,9433990,118381,040dissent,2000-06-26,1.0,1.0,0,0,0.9820126295089722,0.004476249683648348,0.0004463921068236232,0.0074185035191476345,0.0003542519698385149,8.73364188009873e-05,0.0003401955764275044,0.000550544005818665,0.0033100582659244537,0.00027704311651177704,0.0001997742074308917,0.00021636224118992686,0.00016685615992173553,0.00014390706201083958
1644,118389,118389,010combined,2000-11-07,2.0,1.0,0,8,0.23703204095363617,0.12449520826339722,0.0023442774545401335,0.06564075499773026,0.0026701309252530336,0.003388024866580963,0.0017092748312279582,0.0012829200131818652,0.5517657399177551,0.004848287906497717,0.0012061087181791663,0.0013824939960613847,0.0013982695527374744,0.0008364065433852375
1645,9434021,118395,020lead,2000-12-12,1.0,2.0,1,1,0.003248435677960515,0.9402274489402771,0.002739471150562167,0.0012936124112457037,0.0007784673944115639,0.0014472941402345896,0.0009021986625157297,0.0023606563918292522,0.03997180238366127,0.005006580147892237,0.0003524096100591123,0.0007374684209935367,0.0005646089557558298,0.0003696208877954632
1646,9434022,118395,030concurrence,2000-12-12,1.0,2.0,1,1,0.0018708963179960847,0.9487293362617493,0.005242267157882452,0.0010557719506323338,0.0013870787806808949,0.0010285393800586462,0.001991033786907792,0.006716461852192879,0.012996959500014782,0.015838945284485817,0.0005904162535443902,0.0008397331112064421,0.0009328761952929199,0.0007798097212798893
1647,9434023,118395,040dissent,2000-12-12,1.0,2.0,1,1,0.004201174713671207,0.8859159350395203,0.009269893169403076,0.0026850453577935696,0.00251070992089808,0.002327214926481247,0.0014176444383338094,0.006112501956522465,0.06300275772809982,0.018302230164408684,0.0007894880836829543,0.0012978676240891218,0.0012300127418711782,0.0009375912486575544
1648,9434024,118395,040dissent,2000-12-12,1.0,2.0,1,1,0.0013762336457148194,0.9755046367645264,0.002299513900652528,0.0007091317675076425,0.0004503223462961614,0.0005087815225124359,0.0006387218018062413,0.0028690341860055923,0.010996883735060692,0.0035579276736825705,0.00020322071213740855,0.00031396353733725846,0.00033013909705914557,0.00024129098164848983
1649,9434025,118395,040dissent,2000-12-12,1.0,2.0,1,1,0.0022859915625303984,0.6466295719146729,0.01807195320725441,0.0040398528799414635,0.002489647828042507,0.0029071299359202385,0.0062457784079015255,0.007627060171216726,0.17148829996585846,0.13296134769916534,0.0010994436452165246,0.0012859959388151765,0.0014974451623857021,0.0013704253360629082
1650,9434026,118395,040dissent,2000-12-12,1.0,2.0,1,1,0.00412306422367692,0.9677327275276184,0.0013456641463562846,0.0008804732351563871,0.0007209235918708146,0.0007153720362111926,0.0005689823301509023,0.0011375290341675282,0.019912172108888626,0.0014689319068565965,0.000271068187430501,0.00045251898700371385,0.0004168853920418769,0.0002536515239626169
1651,9434051,118412,020lead,2001-03-20,2.0,1.0,0,0,0.953553318977356,0.009722528979182243,0.00044997368240728974,0.027601078152656555,0.0007690874044783413,0.0002281557535752654,0.0004404778592288494,0.000635546341072768,0.004636883735656738,0.00041656167013570666,0.0004807385557796806,0.0003409606870263815,0.0003849429194815457,0.0003396514803171158
1652,9434052,118412,040dissent,2001-03-20,1.0,1.0,0,0,0.9701302647590637,0.007279565092176199,0.0005719222826883197,0.015812039375305176,0.0007388005615212023,0.00017394579481333494,0.00030113750835880637,0.0010291666258126497,0.0025413567200303078,0.00026782474014908075,0.0002795265754684806,0.00036272918805480003,0.0002832591417245567,0.00022855149290990084
1653,9434053,118412,040dissent,2001-03-20,1.0,1.0,0,0,0.8858880996704102,0.01338352169841528,0.000773550127632916,0.08493732661008835,0.0015818021493032575,0.00037975545274093747,0.0009780814871191978,0.0008172690286301076,0.007427324075251818,0.0008427971042692661,0.0009712670580483973,0.0005452704499475658,0.0007367630023509264,0.0007371052633970976
1654,9434118,118449,020lead,2001-06-18,2.0,8.0,7,7,0.03613946586847305,0.17327751219272614,0.32571175694465637,0.012195507995784283,0.029629891738295555,0.007746764924377203,0.0018184137297794223,0.3817031979560852,0.016826029866933823,0.007989262230694294,0.0014629700453951955,0.001451331889256835,0.0022862539626657963,0.0017615831457078457
1655,9434119,118449,030concurrence,2001-06-18,2.0,8.0,7,1,0.22423288226127625,0.39408382773399353,0.004180275835096836,0.016176043078303337,0.002473294734954834,0.0021479956340044737,0.0011659014271572232,0.33796069025993347,0.009739421308040619,0.004026887472718954,0.0006483592442236841,0.0013688992476090789,0.000883134372998029,0.0009123706258833408
1656,9434120,118449,035concurrenceinpart,2001-06-18,2.0,8.0,7,7,0.0024530752561986446,0.3685200810432434,0.0026915285270661116,0.0019419400487095118,0.0026207552291452885,0.004353133961558342,0.001675574341788888,0.5783681869506836,0.013874201104044914,0.016586098819971085,0.000931710354052484,0.0030153607949614525,0.0015345733845606446,0.0014337948523461819
1657,9434163,118465,020lead,2001-11-13,1.0,8.0,7,7,0.009317805990576744,0.00625930679962039,0.002199511742219329,0.01548555213958025,0.06418781727552414,0.005780383944511414,0.0012359387474134564,0.8509203791618347,0.03308932110667229,0.005136073101311922,0.0013040023623034358,0.0016762909945100546,0.002014755504205823,0.0013928526313975453
1658,9434164,118465,030concurrence,2001-11-13,1.0,8.0,7,8,0.0035038145724684,0.008550642058253288,0.0026567198801785707,0.007946695201098919,0.006844807881861925,0.0012790784239768982,0.0016257789684459567,0.45378077030181885,0.5006510615348816,0.010969768278300762,0.0004210700572002679,0.0005694734281860292,0.0007653016364201903,0.0004349932714831084
